12891;12;-303;2162;-138;75;75
12892;1;-302;2160;-379;70;84
12893;17;-308;2161;-371;84;77
12894;23;-297;2162;-132;66;66
12895;23;-298;2172;-135;79;78
12896;14;-299;2146;-130;68;74
12897;13;-305;2155;-383;84;73
12898;22;-284;2158;-376;89;65
12899;20;-298;2158;-381;80;74
12900;10;-290;2152;-379;80;72
12901;12;-292;2163;-130;56;71
12902;17;-298;2154;-376;89;66
12903;13;-284;2155;-129;76;84
12904;15;-299;1921;-135;71;80
12905;11;-301;2164;-376;68;80
12906;12;-309;2164;-135;77;81
12907;12;-289;2169;-136;77;81
12908;15;-299;2170;-374;72;79
12909;10;-292;2168;-379;81;71
12910;17;-312;1936;-131;82;77
12911;9;-311;2154;-133;87;89
12912;23;-294;2136;-374;77;65
12913;16;-295;2158;-377;89;63
12914;5;-296;2144;-138;76;72
12915;15;-306;1929;-135;78;78
12916;17;-312;2169;-379;69;74
12917;10;-292;2154;-135;75;83
12918;18;-295;2162;-133;75;91
12919;16;-301;2159;-138;77;74
12920;17;-297;1921;-137;72;77
12921;24;-301;2155;-381;77;94
12922;15;-294;2161;-376;73;81
12923;9;-295;1924;-379;77;65
12924;21;-294;2170;-132;76;76
12925;11;-295;2163;-135;80;79
12926;2;-305;2158;-379;81;62
12927;6;-294;1920;-383;77;76
12928;11;-298;1921;-138;82;81
12929;9;-299;2152;-135;73;82
12930;9;-298;2171;-382;69;80
12931;15;-295;2161;-129;83;69
12932;10;-286;2167;-138;72;84
12933;16;-296;2157;-375;81;88
12934;19;-302;1920;-135;77;80
12935;12;-287;2175;-142;65;70
12936;30;-309;2162;-380;69;81
12937;5;-301;2157;-374;76;91
12938;16;-302;2157;-371;76;74
12939;5;-304;2162;-130;75;76
12940;13;-296;1928;-383;82;78
12941;10;-300;1929;-380;81;81
12942;16;-301;1925;-141;81;64
12943;11;-293;1925;-135;77;73
12944;35;-290;2157;-129;88;83
12945;13;-302;2153;-377;88;71
12946;13;-284;2164;-135;78;76
12947;11;-304;1920;-382;76;74
12948;13;-297;1925;-384;84;78
12949;11;-298;2168;-378;78;78
12950;10;-302;2172;-381;76;69
12951;15;-289;2162;-383;85;78
12952;23;-303;2157;-130;75;73
12953;10;-304;2163;-382;58;69
12954;19;-292;2161;-130;82;71
12955;13;-301;2158;-380;79;70
12956;2;-297;1938;-131;86;86
12957;8;-292;2171;-372;81;71
12958;27;-304;2167;-129;76;77
12959;22;-290;2160;-133;78;92
12960;7;-300;2168;-381;77;76
12961;15;-306;2162;-379;83;65
12962;24;-297;2174;-132;72;78
12963;24;-303;2151;-383;76;85
12964;20;-292;1927;-384;70;76
12965;21;-296;2144;-375;74;81
12966;22;-291;2155;-133;84;82
12967;5;-298;2169;-381;76;75
12968;13;-293;2149;-382;70;72
12969;14;-290;2166;-371;68;74
12970;16;-286;2162;-374;74;76
12971;12;-292;2162;-131;76;71
12972;4;-298;2162;-144;78;65
12973;29;-295;2155;-382;89;81
12974;14;-305;2163;-378;84;82
12975;17;-303;2169;-382;90;55
12976;16;-306;2163;-131;73;64
12977;16;-296;2157;-382;70;81
12978;12;-301;2174;-377;75;71
12979;12;-302;1923;-375;70;65
12980;26;-296;2154;-382;76;78
12981;15;-298;1935;-133;71;81
12982;15;-302;2173;-381;87;84
12983;25;-284;1928;-379;77;71
12984;19;-313;1924;-381;78;75
12985;11;-299;2157;-382;77;83
12986;2;-292;2172;-140;76;73
12987;15;-300;2153;-378;71;76
12988;12;-284;2161;-384;83;71
12989;23;-309;2168;-131;79;79
12990;27;-287;1923;-382;74;69
12991;12;-300;2161;-377;86;70
12992;15;-306;1934;-130;76;90
12993;9;-300;2162;-132;74;81
12994;15;-299;1931;-380;76;74
12995;9;-301;2149;-135;74;76
12996;12;-302;1930;-382;78;75
12997;19;-294;1926;-369;66;77
12998;19;-308;2154;-136;80;62
12999;5;-287;2159;-131;71;88
13000;16;-297;2169;-376;81;82
13001;35;-291;2169;-375;64;73
13002;16;-303;2147;-379;79;77
13003;20;-294;2153;-381;84;75
13004;16;-295;2160;-379;73;73
13005;17;-298;2170;-131;79;62
13006;9;-292;2171;-382;82;69
13007;7;-292;1925;-132;99;73
13008;0;-299;2163;-132;78;64
13009;4;-306;2171;-382;65;67
13010;23;-307;1931;-377;76;75
13011;8;-302;2154;-131;85;74
13012;24;-293;2168;-380;77;73
13013;11;-293;2163;-132;82;73
13014;22;-293;2168;-130;76;71
13015;2;-299;2147;-371;88;77
13016;14;-298;1922;-136;74;66
13017;19;-296;1924;-379;67;72
13018;14;-295;2154;-375;65;81
13019;-257;-295;2170;-380;90;69
13020;15;-302;2155;-139;79;73
13021;10;-297;2147;-383;78;79
13022;11;-289;2162;-138;74;76
13023;13;-294;2167;-377;90;68
13024;13;-298;2169;-133;83;74
13025;10;-300;2163;-382;79;80
13026;23;-286;2160;-380;74;72
13027;23;-298;2173;-129;98;56
13028;15;-298;2167;-131;76;82
13029;13;-287;2175;-129;72;70
13030;12;-298;2156;-375;81;58
13031;19;-303;2164;-129;80;78
13032;18;-301;2168;-140;83;81
13033;17;-302;1925;-378;75;71
13034;15;-296;2173;-378;84;77
13035;8;-290;2166;-129;76;75
13036;15;-286;2159;-383;76;77
13037;11;-294;2155;-135;80;69
13038;23;-296;2165;-130;91;65
13039;21;-295;2162;-131;76;72
13040;11;-309;2157;-384;72;85
13041;25;-295;2145;-380;71;79
13042;2;-296;2153;-373;83;71
13043;12;-303;2161;-133;76;84
13044;27;-310;2155;-377;75;81
13045;17;-286;2173;-376;66;79
13046;2;-287;2160;-383;78;76
13047;13;-295;2171;-375;85;84
13048;15;-288;2161;-381;78;86
13049;20;-303;2153;-372;70;73
13050;21;-296;1923;-138;66;73
13051;11;-294;2149;-132;79;84
13052;20;-293;2157;-379;96;66
13053;23;-298;2154;-383;67;68
13054;16;-288;1931;-376;79;79
13055;19;-300;2154;-367;78;81
13056;17;-297;2174;-367;82;70
13057;11;-297;2164;-383;82;82
13058;11;-301;2166;-368;67;75
13059;5;-302;2145;-384;75;69
13060;16;-290;2163;-376;72;69
13061;13;-293;2160;-135;74;70
13062;19;-292;2152;-135;72;89
13063;16;-309;2169;-377;84;76
13064;20;-303;2162;-372;81;66
13065;13;-295;2166;-384;87;85
13066;14;-296;2175;-132;78;81
13067;27;-295;2152;-383;82;75
13068;18;-302;2163;-383;78;67
13069;17;-297;2167;-382;78;74
13070;21;-295;2160;-140;75;83
13071;14;-287;1920;-379;73;72
13072;20;-302;2159;-131;69;84
13073;18;-294;2167;-370;70;73
13074;11;-297;2161;-379;76;76
13075;8;-300;2175;-138;82;65
13076;11;-296;1925;-383;77;74
13077;10;-305;1950;-133;80;72
13078;23;-298;2162;-374;64;76
13079;12;-289;2171;-129;86;78
13080;16;-310;2140;-135;80;81
13081;13;-307;2146;-380;79;72
13082;10;-288;2159;-374;77;70
13083;14;-302;2169;-133;71;75
13084;21;-306;2156;-132;71;86
13085;18;-313;2165;-139;72;71
13086;4;-289;2168;-130;85;71
13087;7;-292;1924;-384;88;76
13088;13;-301;2159;-381;68;83
13089;10;-310;2162;-138;73;72
13090;16;-309;2172;-379;72;68
13091;10;-294;2161;-131;84;83
13092;15;-295;2151;-384;77;90
13093;17;-304;2147;-138;75;69
13094;15;-301;1922;-132;76;62
13095;19;-295;1926;-381;73;71
13096;15;-298;1929;-372;61;73
13097;21;-298;2160;-380;83;73
13098;10;-294;2168;-130;64;76
13099;20;-306;2149;-383;79;73
13100;17;-300;2157;-139;76;70
13101;3;-299;2165;-378;74;76
13102;13;-293;2149;-133;79;72
13103;14;-298;2166;-373;74;84
13104;6;-293;2162;-376;68;71
13105;9;-302;2171;-132;74;68
13106;28;-286;2155;-375;79;76
13107;15;-300;1936;-365;74;77
13108;6;-289;2166;-366;70;67
13109;21;-290;2166;-130;70;73
13110;17;-297;2142;-373;74;71
13111;21;-296;2171;-381;75;78
13112;7;-294;2166;-130;76;64
13113;11;-301;1921;-381;78;71
13114;20;-300;1921;-136;78;73
13115;20;-292;2149;-135;90;63
13116;11;-293;2166;-382;61;72
13117;11;-293;1923;-376;71;70
13118;17;-297;2156;-130;81;76
13119;8;-296;2174;-131;72;81
13120;19;-283;2173;-131;74;78
13121;19;-291;2170;-384;77;71
13122;21;-300;2157;-129;78;77
13123;9;-305;2150;-381;77;65
13124;19;-289;2167;-133;74;74
13125;15;-303;1927;-381;79;88
13126;11;-294;2159;-378;81;71
13127;22;-300;2166;-134;89;67
13128;11;-306;2166;-375;70;70
13129;24;-306;2174;-131;79;76
13130;15;-299;2164;-136;75;69
13131;15;-297;2160;-376;81;76
13132;17;-287;2153;-384;84;83
13133;8;-295;2163;-142;76;72
13134;17;-296;2171;-377;72;72
13135;11;-291;2147;-376;71;71
13136;15;-295;1922;-132;95;70
13137;21;-304;1927;-377;83;81
13138;12;-296;2153;-384;79;78
13139;16;-296;2153;-384;81;76
13140;10;-291;2170;-381;74;83
13141;8;-299;2153;-136;73;73
13142;26;-303;2173;-129;87;66
13143;25;-290;2167;-376;79;79
13144;10;-306;2155;-380;84;82
13145;17;-296;2155;-138;77;69
13146;27;-302;1927;-384;78;83
13147;20;-303;2164;-133;72;78
13148;11;-297;2166;-381;72;81
13149;3;-302;2149;-383;85;65
13150;12;-301;1922;-381;79;77
13151;16;-293;2146;-375;84;73
13152;13;-290;2174;-384;68;55
13153;16;-300;2172;-378;80;69
13154;14;-292;1925;-380;67;74
13155;9;-301;1927;-130;73;69
13156;14;-287;2160;-133;67;71
13157;12;-295;2174;-130;79;85
13158;17;-293;1921;-130;76;77
13159;19;-292;1938;-364;80;76
13160;8;-303;1923;-380;74;72
13161;21;-306;2161;-131;87;73
13162;12;-315;2165;-374;68;73
13163;9;-306;2172;-140;71;67
13164;13;-283;2150;-129;79;71
13165;17;-294;2174;-380;80;76
13166;11;-301;2168;-148;82;78
13167;0;-289;2165;-378;74;75
13168;16;-287;2157;-130;81;59
13169;9;-292;2168;-377;72;71
13170;6;-305;1935;-383;79;70
13171;6;-307;2153;-129;63;74
13172;12;-293;1920;-377;74;72
13173;6;-299;2154;-382;83;85
13174;23;-296;1920;-382;76;72
13175;17;-295;1920;-379;66;77
13176;10;-290;2170;-137;75;78
13177;17;-308;2170;-379;79;69
13178;11;-312;2164;-381;71;62
13179;16;-288;1926;-131;72;77
13180;19;-297;2158;-371;67;78
13181;16;-287;2163;-379;73;75
13182;11;-289;2145;-130;72;64
13183;25;-285;2147;-384;67;74
13184;20;-304;2174;-139;77;86
13185;20;-291;2167;-140;82;80
13186;22;-298;2166;-136;70;60
13187;14;-294;1929;-137;82;72
13188;6;-286;2147;-381;88;87
13189;7;-290;1922;-130;69;70
13190;28;-302;1925;-384;72;74
13191;13;-298;2167;-381;78;70
13192;6;-296;2172;-132;75;69
13193;10;-291;2167;-382;86;58
13194;5;-304;2154;-380;73;81
13195;18;-308;2165;-138;71;96
13196;5;-302;2172;-139;79;77
13197;6;-293;2147;-376;84;69
13198;10;-305;2160;-376;70;72
13199;10;-297;1926;-130;80;70
13200;11;-301;2168;-369;77;72
13201;14;-297;2161;-384;72;80
13202;20;-295;2160;-130;71;73
13203;16;-302;1925;-136;70;77
13204;16;-309;2174;-131;86;74
13205;0;-306;1926;-136;81;73
13206;8;-298;2153;-130;85;80
13207;-258;-293;2158;-384;84;67
13208;16;-290;2171;-371;73;64
13209;5;-298;2153;-378;74;85
13210;15;-302;2172;-140;76;81
13211;12;-292;2171;-129;83;75
13212;14;-302;2154;-135;73;72
13213;5;-298;2160;-377;75;77
13214;11;-295;1938;-372;83;83
13215;21;-285;1940;-382;74;71
13216;20;-287;2159;-380;69;63
13217;7;-284;1922;-381;79;78
13218;5;-295;2171;-132;85;69
13219;21;-301;2158;-381;81;53
13220;16;-304;1925;-381;78;78
13221;24;-305;2150;-133;72;79
13222;7;-301;2166;-378;69;79
13223;10;-299;2173;-375;74;74
13224;1;-297;2173;-133;72;88
13225;22;-295;2159;-134;65;74
13226;19;-295;1930;-383;71;62
13227;16;-292;2149;-384;81;70
13228;9;-295;2170;-374;83;66
13229;20;-302;2173;-133;73;66
13230;9;-290;2166;-129;83;70
13231;24;-292;2154;-383;78;68
13232;13;-300;2164;-133;72;80
13233;15;-299;2171;-384;62;70
13234;13;-297;1925;-380;82;66
13235;2;-287;2159;-373;77;72
13236;9;-294;1921;-140;77;82
13237;16;-302;2171;-369;77;65
13238;19;-293;2153;-381;67;75
13239;10;-292;2173;-373;82;73
13240;22;-297;2166;-384;77;87
13241;17;-294;2147;-373;71;89
13242;10;-295;2169;-133;84;73
13243;12;-303;1927;-131;79;68
13244;6;-306;2160;-134;79;72
13245;9;-293;2166;-131;76;67
13246;15;-292;2153;-140;69;85
13247;15;-303;2163;-382;88;79
13248;16;-307;2151;-374;71;69
13249;5;-296;2165;-137;85;71
13250;11;-298;1920;-383;78;80
13251;6;-298;1935;-134;65;86
13252;5;-295;1921;-380;83;72
13253;18;-299;2175;-376;87;82
13254;14;-295;1922;-380;72;83
13255;19;-282;1923;-130;81;67
13256;20;-309;1923;-377;83;68
13257;19;-295;2171;-375;80;79
13258;14;-297;2155;-129;83;70
13259;24;-295;1931;-376;84;63
13260;12;-290;2157;-133;77;72
13261;9;-290;2169;-369;72;77
13262;12;-298;2148;-134;78;78
13263;2;-304;2162;-384;71;74
13264;16;-300;2160;-376;72;69
13265;16;-298;2163;-133;81;71
13266;9;-290;2164;-140;71;78
13267;21;-300;2160;-379;85;79
13268;20;-303;2161;-375;74;68
13269;19;-307;2165;-382;69;73
13270;6;-293;2172;-383;80;74
13271;31;-292;1925;-384;73;70
13272;9;-294;1927;-381;77;83
13273;9;-307;2164;-376;86;90
13274;17;-295;2170;-136;77;83
13275;11;-285;2158;-376;81;85
13276;10;-293;2157;-381;78;80
13277;4;-297;2174;-132;82;66
13278;19;-292;2165;-131;80;64
13279;20;-291;2175;-384;80;81
13280;18;-291;2151;-375;72;69
13281;11;-298;1924;-379;66;76
13282;6;-293;2168;-375;77;65
13283;27;-291;2168;-130;71;89
13284;19;-294;2155;-131;79;83
13285;26;-293;2161;-136;73;63
13286;12;-298;2139;-134;76;74
13287;21;-310;2168;-381;63;70
13288;14;-308;2162;-370;78;74
13289;13;-293;1920;-377;83;66
13290;21;-293;2162;-378;76;70
13291;14;-301;2168;-135;73;83
13292;19;-293;2168;-382;83;63
13293;17;-289;2175;-131;69;71
13294;15;-301;1931;-382;76;76
13295;18;-292;2153;-379;80;89
13296;13;-303;2165;-367;61;73
13297;23;-292;1920;-133;83;70
13298;17;-296;2174;-131;81;58
13299;22;-298;1939;-384;76;75
13300;-257;-291;2170;-132;79;61
13301;9;-293;2161;-131;76;71
13302;15;-288;2147;-134;80;80
13303;7;-301;2161;-376;70;60
13304;14;-304;2172;-376;84;82
13305;19;-306;2156;-383;77;70
13306;8;-298;2158;-141;72;70
13307;20;-299;1925;-374;77;73
13308;27;-291;2157;-140;84;63
13309;7;-305;2160;-379;73;82
13310;16;-290;2149;-139;77;83
13311;19;-292;2157;-140;73;72
13312;21;-296;2161;-132;70;74
13313;19;-299;2175;-132;75;86
13314;14;-290;2164;-132;74;82
13315;18;-290;2157;-130;77;71
13316;17;-292;1922;-131;70;72
13317;12;-287;2171;-384;85;75
13318;15;-296;2166;-377;75;67
13319;10;-297;2167;-129;82;57
13320;33;-290;2159;-131;73;82
13321;4;-301;1921;-364;77;74
13322;2;-304;1921;-382;77;68
13323;22;-292;2173;-377;86;70
13324;16;-289;2159;-134;78;82
13325;22;-291;2159;-384;77;76
13326;14;-286;2170;-131;76;82
13327;-258;-296;2157;-129;77;64
13328;16;-296;2162;-375;79;75
13329;10;-307;2167;-383;76;75
13330;34;-299;2170;-135;66;46
13331;16;-294;2163;-371;79;73
13332;19;-307;2172;-383;79;72
13333;16;-303;2159;-378;71;67
13334;16;-298;1925;-136;72;73
13335;17;-298;2172;-374;83;91
13336;20;-286;2175;-133;76;84
13337;16;-297;2167;-129;75;67
13338;6;-292;2175;-131;61;68
13339;18;-294;1937;-384;73;79
13340;10;-310;2166;-384;69;71
13341;2;-293;1921;-131;74;66
13342;24;-301;2172;-134;79;80
13343;17;-290;2169;-133;83;87
13344;6;-299;2150;-132;74;76
13345;18;-292;2159;-375;76;68
13346;14;-299;2174;-382;82;77
13347;12;-287;2175;-132;74;71
13348;14;-291;2164;-384;71;69
13349;19;-310;2165;-378;84;76
13350;9;-313;2172;-131;75;81
13351;11;-288;2148;-380;83;75
13352;16;-289;1924;-382;77;70
13353;21;-280;2162;-129;81;74
13354;14;-293;2155;-384;92;82
13355;11;-293;2163;-134;73;60
13356;11;-291;2170;-377;75;80
13357;17;-292;2164;-378;75;74
13358;7;-305;2168;-135;64;76
13359;12;-292;1920;-135;72;73
13360;3;-310;2159;-384;81;59
13361;2;-296;2173;-381;78;87
13362;21;-292;2173;-130;70;82
13363;22;-295;2173;-132;77;59
13364;16;-295;2157;-377;75;73
13365;17;-297;2157;-132;81;89
13366;13;-298;1921;-382;82;73
13367;10;-285;1926;-136;73;57
13368;12;-296;2164;-381;74;75
13369;26;-305;2158;-133;73;72
13370;17;-283;2154;-133;77;68
13371;24;-306;2164;-374;73;55
13372;23;-303;2169;-130;73;78
13373;22;-303;2174;-374;77;83
13374;24;-298;2153;-133;73;65
13375;8;-294;1920;-382;82;82
13376;-258;-301;1922;-382;80;72
13377;22;-288;2173;-372;77;72
13378;12;-293;1925;-131;75;71
13379;16;-307;2174;-140;78;95
13380;16;-300;2165;-381;78;75
13381;16;-292;2167;-383;78;70
13382;9;-294;2169;-382;79;75
13383;10;-290;2155;-378;71;80
13384;8;-292;2159;-129;72;61
13385;14;-291;2175;-380;76;77
13386;11;-305;2158;-375;77;80
13387;19;-303;2140;-383;64;71
13388;21;-292;1946;-378;75;56
13389;17;-306;1923;-131;85;66
13390;17;-296;2153;-383;72;73
13391;15;-301;2157;-373;79;76
13392;17;-293;2158;-367;74;67
13393;9;-297;2151;-381;65;68
13394;9;-294;1931;-143;76;79
13395;16;-286;1921;-379;90;66
13396;16;-294;2162;-370;73;65
13397;11;-279;2165;-129;65;75
13398;22;-296;2165;-380;74;77
13399;19;-297;1924;-375;82;71
13400;18;-297;2163;-138;72;63
13401;18;-292;1931;-131;68;91
13402;10;-296;2161;-129;80;73
13403;9;-297;2165;-129;72;71
13404;5;-295;2157;-132;82;83
13405;16;-297;1923;-139;68;84
13406;6;-300;2161;-371;69;88
13407;11;-293;2153;-380;71;62
13408;3;-296;2170;-381;81;83
13409;13;-289;2160;-130;86;84
13410;9;-284;2152;-378;69;74
13411;12;-292;1923;-376;81;67
13412;6;-301;2153;-379;86;85
13413;16;-286;2164;-380;81;87
13414;6;-298;2172;-131;85;77
13415;13;-290;2168;-139;76;73
13416;17;-292;1922;-377;71;79
13417;12;-302;2160;-377;87;81
13418;22;-303;2160;-383;88;70
13419;13;-313;2168;-129;70;67
13420;10;-292;2160;-376;87;70
13421;19;-298;2166;-134;73;84
13422;7;-293;2174;-383;79;69
13423;22;-296;2162;-383;64;64
13424;25;-292;2164;-382;75;80
13425;9;-310;1921;-379;80;75
13426;13;-301;2174;-133;72;63
13427;16;-294;2165;-378;94;91
13428;15;-295;2154;-383;86;73
13429;16;-298;2171;-384;73;71
13430;12;-305;2167;-383;80;74
13431;30;-305;2153;-381;93;64
13432;25;-297;2170;-133;67;69
13433;22;-293;1928;-383;81;71
13434;18;-294;2159;-375;74;71
13435;22;-292;2174;-131;80;74
13436;16;-301;2165;-133;75;80
13437;16;-300;2171;-378;87;74
13438;11;-311;2164;-375;82;79
13439;14;-298;2163;-134;71;77
13440;9;-290;2168;-377;92;67
13441;-258;-290;2152;-382;75;63
13442;14;-294;2174;-384;68;80
13443;15;-305;2160;-130;77;86
13444;24;-306;2164;-377;79;63
13445;9;-298;2165;-375;79;78
13446;15;-296;2170;-382;76;83
13447;8;-296;2161;-375;75;67
13448;13;-294;2156;-381;79;61
13449;19;-303;2166;-384;72;72
13450;18;-301;2144;-130;80;92
13451;16;-304;2159;-375;73;55
13452;16;-290;2152;-379;76;69
13453;13;-297;2173;-131;62;87
13454;11;-295;2168;-381;79;69
13455;11;-300;2159;-129;80;67
13456;19;-302;2164;-129;81;69
13457;20;-306;2173;-134;74;80
13458;15;-306;2159;-382;82;68
13459;10;-302;2171;-376;90;66
13460;20;-296;2160;-380;82;78
13461;19;-299;1923;-131;72;76
13462;12;-295;2174;-375;78;67
13463;16;-293;2157;-377;79;73
13464;7;-289;2175;-133;69;83
13465;13;-294;2154;-146;73;78
13466;10;-300;2146;-131;72;76
13467;14;-297;2175;-135;78;77
13468;15;-297;2159;-384;70;85
13469;21;-297;2168;-384;88;70
13470;17;-293;2153;-383;76;72
13471;7;-281;2153;-384;78;71
13472;27;-311;2167;-384;70;87
13473;16;-303;2168;-370;76;76
13474;7;-299;1922;-140;73;72
13475;15;-300;1924;-139;93;69
13476;4;-287;2169;-372;57;85
13477;17;-286;1921;-379;72;75
13478;16;-297;2166;-379;73;83
13479;19;-305;2172;-373;82;68
13480;30;-288;2161;-132;71;80
13481;19;-298;2151;-131;81;68
13482;21;-301;2168;-133;70;68
13483;11;-292;1920;-376;75;91
13484;22;-301;2164;-377;71;66
13485;11;-296;2154;-130;76;69
13486;3;-299;1926;-131;82;78
13487;5;-301;2171;-382;72;70
13488;13;-303;2164;-381;71;64
13489;15;-301;2143;-131;79;65
13490;19;-301;2160;-377;82;79
13491;22;-307;1921;-382;85;73
13492;9;-291;2156;-379;79;71
13493;17;-293;2157;-378;80;77
13494;22;-292;2149;-377;75;71
13495;13;-298;2161;-374;69;73
13496;14;-295;2145;-378;70;71
13497;11;-306;1924;-378;84;75
13498;14;-294;2159;-378;71;79
13499;31;-308;1921;-384;83;58
13500;19;-303;2151;-381;75;78
13501;22;-291;2160;-376;68;76
13502;14;-302;2174;-384;81;70
13503;8;-301;2168;-372;85;75
13504;21;-293;2163;-380;84;77
13505;15;-294;2144;-376;70;83
13506;14;-290;2156;-377;75;75
13507;30;-307;2173;-132;88;66
13508;11;-301;2160;-373;69;88
13509;11;-299;2170;-373;73;68
13510;31;-303;2168;-139;70;63
13511;27;-284;2171;-376;67;72
13512;19;-301;2154;-378;81;77
13513;40;-289;2167;-130;87;85
13514;4;-294;2167;-134;83;77
13515;18;-298;2169;-136;76;74
13516;18;-287;2165;-133;79;78
13517;25;-300;2163;-368;78;76
13518;11;-296;2160;-134;71;70
13519;12;-295;2163;-383;75;83
13520;13;-315;2170;-132;74;76
13521;25;-293;2170;-377;75;73
13522;32;-290;2166;-371;64;66
13523;13;-296;2160;-384;84;82
13524;6;-288;2147;-137;62;81
13525;5;-288;1925;-377;73;75
13526;18;-289;2163;-376;78;59
13527;25;-301;2168;-366;68;76
13528;26;-302;2174;-379;83;71
13529;14;-295;2158;-380;85;71
13530;17;-304;2157;-132;79;81
13531;14;-294;2165;-138;72;80
13532;12;-294;2162;-373;74;66
13533;28;-304;2164;-372;71;63
13534;11;-293;2144;-373;75;76
13535;16;-290;2168;-140;72;73
13536;7;-292;1929;-134;85;71
13537;26;-293;2165;-138;76;69
13538;8;-291;2167;-382;81;78
13539;12;-295;2164;-138;63;86
13540;19;-297;2165;-129;72;68
13541;37;-289;2173;-379;71;70
13542;9;-294;2173;-133;78;73
13543;21;-309;1921;-372;77;67
13544;8;-307;2161;-375;83;76
13545;15;-301;1921;-138;89;75
13546;19;-292;1920;-379;74;87
13547;26;-304;1928;-131;72;75
13548;14;-292;2162;-381;83;80
13549;9;-290;2140;-370;75;80
13550;15;-302;2169;-384;71;80
13551;17;-307;2169;-371;75;67
13552;14;-297;2171;-130;66;80
13553;11;-290;2158;-384;67;82
13554;15;-292;2161;-374;87;77
13555;6;-298;1923;-382;72;78
13556;10;-294;1921;-374;72;81
13557;17;-294;2172;-384;80;77
13558;14;-316;2173;-140;74;75
13559;18;-291;2165;-380;78;76
13560;10;-287;2168;-382;73;78
13561;9;-307;2174;-145;78;72
13562;21;-295;1920;-371;87;61
13563;9;-287;2163;-369;58;70
13564;11;-278;2169;-378;71;72
13565;23;-289;2167;-384;76;78
13566;9;-290;2167;-381;71;71
13567;23;-297;2155;-377;70;75
13568;18;-299;2168;-133;69;74
13569;19;-294;1928;-149;67;63
13570;5;-293;1938;-373;93;74
13571;28;-298;2162;-134;77;81
13572;23;-304;1927;-132;75;69
13573;14;-289;2156;-129;76;70
13574;16;-297;2160;-383;79;75
13575;22;-296;2155;-377;90;77
13576;25;-284;1920;-131;78;77
13577;24;-295;2171;-381;72;58
13578;28;-288;2160;-381;75;77
13579;17;-299;2157;-376;80;78
13580;27;-294;2166;-136;86;79
13581;17;-297;2166;-378;72;69
13582;6;-299;2148;-132;70;85
13583;10;-298;2168;-381;84;78
13584;15;-303;2169;-379;66;76
13585;2;-307;2163;-383;78;62
13586;18;-305;2161;-381;84;86
13587;10;-289;1923;-380;80;76
13588;14;-297;2158;-136;77;58
13589;3;-297;2159;-366;65;82
13590;12;-292;2156;-374;80;85
13591;16;-296;2173;-136;85;63
13592;0;-295;2162;-375;68;70
13593;17;-301;2175;-369;78;80
13594;1;-276;2170;-146;75;82
13595;12;-303;2158;-382;75;81
13596;16;-288;1923;-381;72;66
13597;8;-301;2157;-382;81;82
13598;14;-305;2159;-376;82;73
13599;21;-299;2155;-374;73;76
13600;18;-287;2160;-133;77;77
13601;20;-304;2157;-136;75;68
13602;8;-297;2162;-131;86;83
13603;10;-298;2138;-375;83;63
13604;14;-301;2145;-380;76;83
13605;27;-292;2173;-136;73;84
13606;12;-280;2144;-379;71;68
13607;17;-304;2157;-141;74;70
13608;7;-298;2170;-383;86;72
13609;23;-297;2166;-374;79;81
13610;9;-295;2166;-380;74;77
13611;10;-301;2160;-131;94;64
13612;26;-296;1931;-375;84;77
13613;11;-297;2153;-135;73;70
13614;18;-293;2166;-384;80;59
13615;15;-297;1921;-383;65;73
13616;12;-295;2172;-376;67;78
13617;18;-283;1935;-130;80;67
13618;14;-287;1929;-379;69;68
13619;21;-284;2174;-129;79;76
13620;13;-297;2166;-363;74;72
13621;19;-297;2156;-129;83;80
13622;13;-305;1922;-129;70;74
13623;4;-297;2161;-373;75;76
