13611;-219;-257;1812;7;110;-257
13612;-226;5;1805;4;102;2
13613;-214;7;1825;6;103;3
13614;-230;9;1803;3;114;-257
13615;-224;10;1821;-258;109;7
13616;-218;5;1803;2;106;5
13617;-224;6;1827;8;102;9
13618;-239;12;1826;8;112;1
13619;-229;15;1824;-258;98;11
13620;-220;2;1829;4;108;-259
13621;-214;2;1812;-259;106;5
13622;-206;12;1815;11;105;13
13623;-221;12;1803;-259;107;12
13624;-227;16;1799;8;106;2
13625;-225;18;1821;-264;108;4
13626;-217;5;1815;-257;120;4
13627;-224;10;1821;-258;112;9
13628;-223;0;1826;-259;119;-257
13629;-231;10;1815;-262;106;6
13630;-220;9;1812;3;111;13
13631;-214;12;1817;4;112;12
13632;-220;8;1811;-260;107;3
13633;-216;16;1828;1;108;1
13634;-218;20;1825;2;106;6
13635;-221;17;1820;0;105;12
13636;-215;6;1830;-264;107;1
13637;-226;10;1797;0;115;5
13638;-224;7;1828;-259;102;2
13639;-224;5;1825;1;96;6
13640;-226;15;1816;-266;112;2
13641;-206;3;1816;0;123;1
13642;-213;6;1804;1;102;6
13643;-233;12;1828;-260;104;14
13644;-225;15;1816;-259;113;9
13645;-217;-262;1816;-261;110;8
13646;-218;4;1803;0;109;12
13647;-223;9;1825;-258;111;20
13648;-218;22;1815;-261;119;6
13649;-219;17;1805;2;116;9
13650;-215;6;1823;-268;105;14
13651;-212;21;1804;-260;102;6
13652;-227;10;1813;-258;108;11
13653;-205;16;1823;0;102;2
13654;-226;7;1795;-259;110;4
13655;-229;0;1808;-259;102;6
13656;-220;7;1803;1;111;-258
13657;-216;7;1806;1;107;0
13658;-213;19;1813;2;107;10
13659;-220;13;1806;-259;93;0
13660;-220;5;1810;1;108;1
13661;-226;8;1824;3;111;7
13662;-223;6;1823;3;115;12
13663;-228;11;1827;12;97;5
13664;-219;11;1827;6;110;2
13665;-226;18;1810;-262;114;4
13666;-214;13;1818;-262;116;2
13667;-226;9;1799;6;102;7
13668;-217;8;1820;4;116;-258
13669;-228;4;1828;0;111;1
13670;-233;9;1825;4;104;11
13671;-232;8;1810;2;112;0
13672;-213;8;1827;-259;110;1
13673;-219;14;1817;-260;120;15
13674;-217;14;1807;-261;110;11
13675;-225;-263;1814;-258;92;1
13676;-233;11;1826;-263;109;14
13677;-218;6;1820;-266;111;15
13678;-219;9;1535;11;97;7
13679;-216;17;1817;-260;105;2
13680;-223;12;1828;-264;119;6
13681;-231;9;1824;2;111;10
13682;-227;-259;1813;-265;103;-258
13683;-223;13;1819;3;120;4
13684;-225;1;1816;-266;116;-262
13685;-215;10;1819;-258;101;13
13686;-212;9;1841;7;106;11
13687;-217;8;1828;-266;111;11
13688;-211;0;1820;0;102;6
13689;-219;12;1814;-261;103;3
13690;-224;7;1820;-264;106;10
13691;-222;12;1808;-257;112;12
13692;-225;1;1819;-258;101;15
13693;-217;-259;1824;-258;102;0
13694;-209;11;1816;-260;107;6
13695;-212;13;1824;-258;104;12
13696;-217;0;1816;12;93;9
13697;-216;24;1823;-262;118;7
13698;-230;13;1818;-258;118;3
13699;-221;-258;1811;3;105;3
13700;-220;7;1814;0;108;-257
13701;-223;5;1813;-261;96;1
13702;-229;18;1799;-270;119;-259
13703;-219;-258;1826;2;101;2
13704;-223;4;1826;7;111;9
13705;-221;4;1820;-264;112;10
13706;-227;7;1831;12;99;7
13707;-223;13;1821;3;106;11
13708;-226;12;1815;9;109;-257
13709;-226;9;1813;2;108;7
13710;-215;22;1814;0;105;1
13711;-208;1;1804;-264;111;12
13712;-212;5;1819;-260;110;9
13713;-217;17;1809;-260;115;6
13714;-227;3;1827;1;101;12
13715;-212;-257;1821;-259;99;6
13716;-236;2;1817;-257;106;7
13717;-235;7;1829;3;116;10
13718;-234;-259;1809;-257;107;5
13719;-222;7;1813;-258;117;3
13720;-234;23;1820;-257;109;10
13721;-223;11;1817;-264;114;9
13722;-214;25;1816;1;106;1
13723;-217;9;1813;-258;115;12
13724;-217;7;1811;1;114;3
13725;-212;10;1820;-263;109;5
13726;-223;6;1818;-259;104;7
13727;-223;9;1801;-268;107;11
13728;-216;5;1846;11;118;4
13729;-225;8;1823;-259;118;4
13730;-227;6;1816;-261;107;-258
13731;-217;10;1820;-260;107;11
13732;-215;6;1824;3;103;10
13733;-234;-260;1824;4;101;9
13734;-222;10;1825;1;119;6
13735;-233;11;1815;-264;105;1
13736;-240;8;1830;-261;109;7
13737;-225;8;1815;-257;108;5
13738;-214;7;1806;4;110;9
13739;-218;8;1818;-265;118;12
13740;-233;1;1809;2;115;-258
13741;-225;14;1815;-258;112;3
13742;-230;7;1820;0;116;5
13743;-225;-258;1812;-258;107;5
13744;-216;8;1811;7;106;1
13745;-226;19;1812;-258;102;5
13746;-214;6;1804;2;108;6
13747;-216;18;1807;5;98;5
13748;-229;8;1825;6;120;3
13749;-220;6;1817;4;113;9
13750;-216;9;1815;-260;111;7
13751;-237;9;1823;6;104;6
13752;-226;0;1828;7;113;0
13753;-222;5;1812;-258;112;10
13754;-228;8;1818;-266;104;2
13755;-236;-257;1823;-261;105;1
13756;-229;12;1819;-263;104;11
13757;-220;3;1824;-259;108;-260
13758;-231;7;1812;7;107;1
13759;-216;5;1832;-259;112;3
13760;-214;13;1830;3;100;11
13761;-216;11;1817;-259;115;9
13762;-222;3;1828;-260;106;7
13763;-229;4;1811;6;109;6
13764;-215;-260;1824;2;107;21
13765;-216;3;1821;1;103;0
13766;-222;11;1812;-257;113;4
13767;-221;3;1809;-261;98;9
13768;-227;1;1835;-259;108;-258
13769;-218;3;1809;4;119;10
13770;-220;9;1826;-258;104;10
13771;-222;-257;1817;9;104;14
13772;-243;13;1834;-257;96;-260
13773;-220;9;1822;2;116;13
13774;-218;9;1803;5;111;-257
13775;-221;-260;1814;-257;114;9
13776;-216;0;1822;5;104;4
13777;-230;4;1822;3;108;-261
13778;-229;14;1811;5;104;2
13779;-218;-262;1835;-268;112;16
13780;-212;-261;1821;-260;100;15
13781;-220;19;1820;10;110;-261
13782;-216;17;1806;0;111;8
13783;-228;7;1824;5;103;5
13784;-223;-257;1820;1;105;7
13785;-221;9;1820;-258;110;6
13786;-222;9;1817;-269;103;4
13787;-225;3;1808;-259;106;6
13788;-219;17;1821;-258;118;-260
13789;-236;14;1824;-259;111;8
13790;-229;4;1818;0;107;11
13791;-245;11;1823;-267;107;5
13792;-217;5;1834;2;104;17
13793;-225;-260;1854;1;112;4
13794;-214;15;1815;2;112;10
13795;-225;15;1827;2;111;-263
13796;-227;1;1826;2;110;0
13797;-223;5;1811;2;103;5
13798;-225;8;1832;-259;113;7
13799;-224;17;1827;3;101;5
13800;-224;3;1805;-260;100;-257
13801;-222;2;1819;-260;112;4
13802;-225;8;1823;-263;108;11
13803;-220;12;1800;5;99;17
13804;-211;5;1824;2;118;7
13805;-216;20;1832;-260;107;5
13806;-215;6;1820;4;106;0
13807;-230;14;1811;1;108;6
13808;-227;12;1810;1;117;18
13809;-212;9;1827;5;111;3
13810;-224;1;1826;-260;106;8
13811;-224;15;1818;-263;106;10
13812;-213;10;1815;2;109;6
13813;-226;7;1809;3;106;6
13814;-228;10;1810;-257;102;-258
13815;-211;12;1838;-265;108;8
13816;-232;6;1804;-259;114;8
13817;-220;6;1807;-262;112;14
13818;-212;6;1807;1;109;2
13819;-237;7;1813;-265;103;12
13820;-218;6;1830;-260;108;15
13821;-225;11;1837;6;116;4
13822;-222;0;1823;-263;120;5
13823;-230;7;1811;-258;113;5
13824;-223;2;1834;2;104;1
13825;-225;-258;1827;3;105;2
13826;-213;12;1811;5;102;8
13827;-215;1;1818;-265;113;-257
13828;-218;8;1829;-257;110;0
13829;-216;3;1824;2;114;0
13830;-227;1;1814;-258;107;8
13831;-232;4;1812;-259;104;9
13832;-231;8;1815;0;113;5
13833;-227;7;1805;-261;100;-258
13834;-225;18;1823;-259;105;11
13835;-230;-258;1812;0;105;7
13836;-227;10;1827;1;105;9
13837;-209;6;1818;7;106;-258
13838;-213;-258;1822;5;112;3
13839;-223;19;1811;-268;106;8
13840;-223;5;1825;-261;109;3
13841;-221;16;1804;-258;111;18
13842;-231;10;1814;-262;109;7
13843;-228;3;1830;1;107;2
13844;-237;-261;1821;-257;110;-259
13845;-223;-257;1815;3;107;10
13846;-215;5;1814;-261;105;2
13847;-227;13;1818;7;105;6
13848;-209;9;1814;-259;110;5
13849;-217;8;1813;-258;121;-257
13850;-228;8;1817;-262;110;3
13851;-211;9;1826;-262;103;4
13852;-216;-257;1809;7;106;7
13853;-212;5;1821;7;101;10
13854;-232;14;1821;-257;120;5
13855;-215;10;1821;-262;116;4
13856;-221;8;1826;6;106;2
13857;-221;3;1813;-264;101;4
13858;-221;11;1830;-264;102;-265
13859;-223;-260;1822;-260;113;2
13860;-226;1;1811;0;103;11
13861;-220;1;1823;3;105;7
13862;-224;2;1817;7;98;11
13863;-229;15;1811;-268;103;9
13864;-240;18;1820;0;110;-257
13865;-211;14;1807;2;113;8
13866;-225;14;1809;3;117;10
13867;-220;10;1823;-259;116;4
13868;-212;21;1829;4;114;6
13869;-218;9;1805;-257;103;10
13870;-222;5;1814;2;116;6
13871;-219;8;1825;-258;117;13
13872;-220;2;1828;3;105;4
13873;-214;6;1819;2;117;-259
13874;-229;2;1812;-257;108;8
13875;-229;-268;1816;-265;115;7
13876;-227;14;1828;6;108;1
13877;-222;3;1810;3;107;3
13878;-231;13;1825;3;113;7
13879;-218;4;1813;-258;97;10
13880;-217;-257;1815;-262;101;0
13881;-224;10;1817;5;104;0
13882;-216;0;1813;9;106;13
13883;-230;4;1823;4;115;5
13884;-223;7;1820;0;110;7
13885;-223;10;1829;-257;109;4
13886;-221;11;1808;6;119;3
13887;-221;4;1833;-259;109;3
13888;-218;9;1824;4;106;4
13889;-224;17;1821;-260;105;6
13890;-226;13;1830;4;116;10
13891;-219;3;1825;0;108;13
13892;-222;6;1821;5;107;-267
13893;-226;4;1817;-262;104;6
13894;-220;5;1817;3;106;0
13895;-214;0;1832;1;113;17
13896;-227;14;1824;-261;102;13
13897;-222;-258;1838;-261;110;3
13898;-218;18;1817;3;99;-257
13899;-229;-261;1829;2;102;12
13900;-224;15;1827;-257;111;-257
13901;-219;10;1815;-258;112;3
13902;-219;22;1809;-260;98;10
13903;-214;-259;1814;-261;106;6
13904;-218;4;1817;-261;107;5
13905;-223;9;1827;-260;107;4
13906;-231;9;1820;-259;106;2
13907;-227;0;1821;-260;112;7
13908;-212;10;1823;-258;110;4
13909;-229;19;1818;0;109;2
13910;-228;14;1806;2;96;10
13911;-224;26;1810;1;109;8
13912;-221;-259;1811;-264;103;-261
13913;-225;8;1816;-258;113;7
13914;-232;11;1814;0;110;-257
13915;-223;4;1815;-260;109;10
13916;-230;3;1801;6;101;14
13917;-216;9;1821;-258;91;0
13918;-215;9;1811;-266;113;1
13919;-225;9;1820;2;106;8
13920;-216;0;1823;-257;98;4
13921;-228;8;1814;2;114;5
13922;-208;8;1807;0;109;-258
13923;-213;13;1807;-262;112;-260
13924;-225;13;1821;2;111;6
13925;-220;11;1809;-258;114;7
13926;-222;14;1816;-260;103;11
13927;-223;7;1816;3;116;-262
13928;-216;7;1809;-257;100;-265
13929;-218;9;1813;-262;110;6
13930;-214;12;1816;-260;101;6
13931;-229;13;1838;6;118;12
13932;-220;-257;1809;3;105;1
13933;-233;6;1825;5;115;1
13934;-216;10;1809;2;112;2
13935;-229;13;1827;-261;112;5
13936;-217;3;1798;-260;107;10
13937;-218;12;1811;-258;106;6
13938;-234;3;1811;4;118;9
13939;-214;-258;1822;3;94;-257
13940;-219;10;1812;-260;111;9
13941;-222;9;1812;-264;108;11
13942;-220;14;1807;0;114;11
13943;-222;0;1814;6;98;9
13944;-218;14;1817;3;120;6
13945;-224;7;1813;3;115;8
13946;-232;17;1819;-267;106;13
13947;-221;14;1828;11;108;-258
13948;-221;3;1820;-257;108;3
13949;-224;10;1825;-270;107;10
13950;-229;1;1830;1;111;4
13951;-219;11;1819;-257;114;7
13952;-215;11;1812;-257;110;8
13953;-216;2;1811;-260;109;3
13954;-221;22;1812;1;103;1
13955;-233;13;1817;-258;110;22
13956;-224;7;1816;0;110;4
13957;-222;0;1831;-257;104;6
13958;-216;-258;1840;-262;111;7
13959;-227;4;1816;3;99;0
13960;-228;1;1825;5;102;5
13961;-210;10;1813;-259;103;0
13962;-221;6;1821;-259;113;5
13963;-227;1;1829;-260;108;2
13964;-234;9;1830;-260;112;4
13965;-210;8;1828;-261;111;8
13966;-223;7;1839;-261;107;6
13967;-222;5;1822;2;115;7
13968;-225;16;1807;-265;119;6
13969;-223;15;1836;0;104;10
13970;-220;15;1821;2;110;11
13971;-218;6;1830;-259;117;1
13972;-224;13;1794;-257;111;3
13973;-221;3;1813;-258;115;-259
13974;-215;9;1810;-259;110;14
13975;-213;5;1818;-261;114;10
13976;-221;18;1813;-257;109;-257
13977;-230;12;1826;-267;99;3
13978;-225;3;1811;-258;115;-257
13979;-219;14;1816;-262;105;6
13980;-218;6;1818;0;109;6
13981;-227;11;1810;0;116;4
13982;-224;11;1831;0;110;6
13983;-227;13;1819;1;110;-257
13984;-223;3;1825;-257;122;1
13985;-217;9;1814;9;115;9
13986;-224;23;1819;2;99;6
13987;-223;4;1830;-264;122;-262
13988;-213;3;1802;5;113;4
13989;-221;8;1811;1;102;-260
13990;-218;4;1811;0;119;3
13991;-214;2;1810;-265;112;10
13992;-218;3;1811;3;109;1
13993;-220;3;1802;-266;111;12
13994;-230;10;1821;5;109;9
13995;-234;12;1812;5;107;3
13996;-229;8;1808;2;103;0
13997;-218;6;1822;-261;112;7
13998;-231;2;1819;1;109;10
13999;-220;10;1816;-264;100;6
14000;-230;1;1814;-260;111;-259
14001;-214;11;1816;5;97;7
14002;-213;8;1814;-263;109;1
14003;-219;0;1828;1;110;9
14004;-225;10;1808;-269;101;4
14005;-220;23;1828;-258;116;7
14006;-205;9;1823;-257;113;0
14007;-218;12;1815;-266;102;4
14008;-228;2;1835;-269;109;-257
14009;-230;17;1827;-259;89;8
14010;-225;8;1807;21;106;6
14011;-217;16;1814;-261;109;9
14012;-223;3;1815;3;106;12
14013;-223;12;1812;5;108;-268
14014;-218;0;1818;0;107;-258
14015;-225;17;1822;3;102;9
14016;-223;5;1819;4;106;8
14017;-215;27;1821;-261;107;8
14018;-218;13;1829;-257;105;3
14019;-232;-258;1801;1;103;9
14020;-230;-259;1818;-258;109;8
14021;-227;12;1822;-261;116;4
14022;-224;6;1814;-263;108;-265
14023;-210;15;1825;0;104;14
14024;-221;14;1807;-259;112;13
14025;-237;9;1814;-259;107;3
14026;-228;10;1808;3;104;-258
14027;-216;-257;1816;6;111;2
14028;-220;7;1822;7;117;12
14029;-220;12;1821;-258;112;0
14030;-220;3;1833;2;113;10
14031;-217;10;1820;2;115;17
14032;-209;15;1821;0;103;-262
14033;-220;19;1827;-259;111;10
14034;-229;2;1816;5;111;2
14035;-221;10;1814;11;103;10
14036;-215;9;1823;1;105;-260
14037;-232;5;1824;-257;109;3
14038;-222;1;1815;-262;97;12
14039;-221;4;1806;7;112;-258
14040;-221;9;1810;1;118;3
14041;-218;9;1835;0;120;-263
14042;-219;7;1841;-257;104;12
14043;-227;6;1828;-257;105;15
14044;-219;8;1821;3;104;1
14045;-226;13;1813;3;117;5
14046;-224;14;1843;0;114;5
14047;-218;16;1817;-259;92;5
14048;-226;16;1814;-266;107;6
14049;-218;12;1817;1;119;-257
14050;-222;4;1808;-260;116;12
14051;-225;15;1821;-266;107;5
14052;-219;9;1808;3;107;4
14053;-224;12;1811;-261;111;1
14054;-225;15;1829;-257;119;-257
14055;-223;2;1833;3;111;12
14056;-224;18;1825;2;106;13
14057;-211;9;1844;-257;111;2
14058;-226;4;1815;-257;114;10
14059;-216;1;1825;5;107;3
14060;-226;7;1796;-261;106;2
14061;-212;20;1808;-259;107;6
14062;-214;1;1813;7;111;5
14063;-232;15;1811;-259;109;12
14064;-221;6;1836;4;100;7
14065;-221;11;1823;-263;104;1
14066;-225;4;1833;-259;111;2
14067;-226;8;1797;-261;110;3
14068;-216;-257;1819;1;99;9
14069;-212;0;1814;-257;109;5
14070;-214;13;1831;-260;106;17
14071;-208;15;1802;-261;102;3
14072;-230;21;1842;5;107;10
14073;-211;17;1818;-260;110;2
14074;-226;8;1808;8;113;7
14075;-222;8;1814;2;108;9
14076;-213;14;1833;-266;105;9
14077;-227;11;1805;-262;109;1
14078;-226;2;1812;1;109;14
14079;-220;4;1821;2;111;0
14080;-222;8;1832;1;105;5
14081;-235;0;1826;8;108;4
14082;-223;11;1820;0;101;9
14083;-223;6;1811;5;112;8
14084;-219;17;1829;-257;116;5
14085;-209;13;1825;-259;102;7
14086;-218;8;1820;-257;94;8
14087;-225;0;1823;0;108;6
14088;-228;-258;1831;-264;109;6
14089;-225;12;1826;-259;111;4
14090;-223;-261;1823;6;111;0
14091;-231;3;1820;-261;104;17
14092;-221;7;1819;12;111;6
14093;-221;2;1820;0;111;-257
14094;-226;0;1802;5;106;12
14095;-226;-257;1829;-262;109;-262
14096;-228;15;1825;-261;118;8
14097;-205;12;1803;-258;118;9
14098;-220;8;1811;-264;99;6
14099;-237;-259;1833;-262;108;13
14100;-211;1;1822;-258;102;-257
14101;-214;12;1823;7;112;0
14102;-229;-257;1816;7;108;3
14103;-213;9;1803;-261;106;2
14104;-224;9;1814;-259;106;-258
14105;-213;15;1818;8;111;2
14106;-232;15;1836;-260;106;11
14107;-224;6;1828;-265;97;7
14108;-207;16;1803;0;110;7
14109;-223;3;1844;4;114;6
14110;-228;14;1828;7;105;-261
14111;-226;13;1824;-262;120;6
14112;-224;6;1816;-259;105;12
14113;-229;10;1824;-266;112;1
14114;-230;12;1818;-257;100;2
14115;-216;17;1813;4;113;14
14116;-218;-258;1798;2;110;-257
14117;-221;11;1816;-258;99;-263
14118;-228;5;1803;0;101;1
14119;-232;-258;1806;0;122;2
14120;-221;1;1827;-262;110;8
14121;-234;9;1795;-259;107;12
14122;-225;11;1814;0;115;12
14123;-226;0;1823;0;115;2
14124;-215;13;1823;-258;105;11
14125;-222;-257;1833;2;101;10
14126;-232;2;1809;-262;104;4
14127;-226;-258;1815;6;105;8
14128;-225;8;1817;-260;104;1
14129;-233;11;1826;-266;109;5
14130;-209;8;1806;0;107;4
14131;-220;-257;1826;0;112;6
14132;-216;14;1822;0;108;0
14133;-227;17;1832;-259;105;0
14134;-218;-260;1814;1;110;4
14135;-224;1;1832;-263;114;10
14136;-226;-260;1805;2;108;5
14137;-208;4;1823;6;110;-258
14138;-228;4;1816;-269;110;9
14139;-222;5;1815;-260;107;11
14140;-216;15;1814;-262;110;3
14141;-216;7;1827;2;114;8
14142;-232;3;1828;-258;100;4
14143;-212;12;1823;7;108;9
14144;-204;16;1816;-259;112;1
14145;-224;10;1830;-262;118;10
14146;-225;15;1829;-267;109;11
14147;-218;-261;1829;-259;98;5
14148;-214;0;1822;2;97;16
14149;-221;7;1803;-263;107;2
14150;-221;5;1820;-262;112;2
14151;-225;13;1815;4;112;14
14152;-219;7;1828;2;99;4
14153;-229;8;1827;1;114;9
14154;-221;7;1812;-261;108;8
14155;-225;13;1814;1;101;3
14156;-218;10;1803;2;103;3
14157;-219;11;1826;2;106;11
14158;-221;12;1816;-259;118;15
14159;-230;10;1834;2;124;1
14160;-216;-265;1828;-259;117;7
14161;-223;3;1836;1;104;9
14162;-215;5;1831;4;113;11
14163;-220;-258;1812;3;99;4
14164;-215;13;1824;-262;113;1
14165;-217;15;1817;-261;111;5
14166;-227;4;1830;1;95;6
14167;-221;12;1810;3;98;16
14168;-225;-260;1815;-259;113;3
14169;-227;13;1825;-258;121;10
14170;-214;1;1818;4;116;3
14171;-228;10;1819;-258;107;6
14172;-222;6;1825;1;99;1
14173;-227;9;1825;-257;113;-264
14174;-235;15;1825;1;110;12
14175;-222;3;1802;-267;119;12
14176;-223;7;1532;6;116;8
14177;-225;12;1820;-259;103;6
14178;-221;-259;1815;-268;104;7
14179;-231;7;1811;-261;115;6
14180;-227;4;1834;9;99;13
14181;-228;15;1843;0;104;6
14182;-209;14;1814;4;110;8
14183;-222;2;1828;-258;107;11
14184;-227;11;1819;-261;106;-261
14185;-224;7;1814;-257;100;7
14186;-215;24;1822;1;110;6
14187;-220;11;1829;0;117;7
14188;-213;7;1826;13;111;17
14189;-228;19;1841;-257;106;10
14190;-216;10;1806;-260;102;-261
14191;-217;9;1822;-263;112;4
14192;-233;14;1823;-263;112;14
14193;-227;14;1827;3;106;-262
14194;-223;13;1811;6;112;1
14195;-222;10;1816;11;113;7
14196;-214;14;1823;1;109;6
14197;-226;4;1809;2;105;3
14198;-233;11;1819;-259;111;8
14199;-223;15;1826;-263;111;0
14200;-223;8;1817;-257;120;3
14201;-227;5;1820;2;113;3
14202;-217;7;1805;-260;113;11
14203;-222;3;1812;0;103;-257
14204;-221;3;1805;-257;110;3
14205;-227;-257;1808;0;123;12
14206;-218;5;1530;0;104;6
14207;-220;8;1833;1;104;-257
14208;-229;2;1816;-259;109;11
14209;-224;3;1806;0;110;6
14210;-218;-259;1836;-258;107;2
14211;-218;18;1817;-258;109;9
14212;-229;17;1833;3;113;2
14213;-235;6;1814;-267;103;10
14214;-213;6;1811;-263;108;9
14215;-229;7;1825;3;114;8
14216;-234;8;1811;-261;113;9
14217;-216;17;1816;5;108;11
14218;-229;12;1829;6;101;11
14219;-222;10;1830;4;109;10
14220;-218;2;1827;-259;112;4
14221;-223;11;1806;0;122;3
14222;-231;-261;1812;-258;99;21
14223;-228;-262;1803;-261;109;0
14224;-227;1;1825;-257;113;-258
14225;-220;1;1824;5;109;12
14226;-227;14;1808;9;111;10
14227;-213;8;1813;-263;109;2
14228;-224;15;1808;4;112;13
14229;-222;7;1826;-257;113;1
14230;-221;12;1806;-259;112;3
14231;-221;10;1811;5;105;10
14232;-231;9;1833;3;113;8
14233;-224;17;1815;-262;102;3
14234;-227;1;1817;1;109;1
14235;-233;7;1811;9;110;4
14236;-224;6;1825;-260;118;1
14237;-225;10;1827;1;113;4
14238;-222;-259;1825;3;107;5
14239;-220;12;1820;4;112;8
14240;-227;9;1815;-270;113;2
14241;-219;13;1816;1;114;4
14242;-216;8;1819;1;97;4
14243;-224;5;1822;2;107;7
14244;-231;0;1824;5;106;3
14245;-234;5;1813;-257;116;9
14246;-217;8;1818;3;114;6
14247;-227;12;1817;1;100;2
14248;-222;7;1817;0;112;6
14249;-221;7;1821;1;111;10
14250;-223;13;1817;-269;105;-258
14251;-224;11;1822;-258;111;0
14252;-220;18;1815;-260;111;11
14253;-227;13;1819;-257;102;3
14254;-224;6;1809;-262;108;8
14255;-222;-260;1835;-258;125;14
14256;-230;14;1818;1;105;0
14257;-224;10;1829;10;107;5
14258;-222;4;1811;10;107;6
14259;-226;13;1807;3;108;1
14260;-227;5;1804;-261;108;5
14261;-226;6;1826;-274;112;0
14262;-222;4;1812;5;102;7
14263;-225;-258;1798;-257;114;-264
14264;-219;8;1818;-257;99;1
14265;-238;3;1817;9;110;2
14266;-221;-257;1831;-264;111;-259
14267;-224;18;1816;-258;99;6
14268;-226;12;1808;4;97;1
14269;-224;-263;1809;1;118;10
14270;-216;7;1834;-257;102;8
14271;-229;6;1832;14;106;5
14272;-219;9;1816;-257;105;1
14273;-225;10;1829;-259;110;4
14274;-227;4;1804;5;117;6
14275;-218;10;1800;-259;101;7
14276;-225;14;1829;5;115;4
14277;-230;10;1809;2;110;5
14278;-218;5;1814;1;115;1
14279;-212;-258;1797;-258;104;4
14280;-213;7;1843;1;108;5
14281;-219;13;1814;1;107;10
14282;-222;8;1843;-259;106;-260
14283;-223;18;1809;6;108;15
14284;-223;9;1827;-268;100;5
14285;-218;5;1825;11;111;7
14286;-228;7;1823;-258;111;17
14287;-228;6;1813;-258;105;6
14288;-220;4;1817;2;103;3
14289;-221;13;1817;4;106;4
14290;-227;5;1815;-260;103;8
14291;-221;5;1811;8;104;0
14292;-218;8;1823;-260;111;-257
14293;-213;3;1816;-257;101;10
14294;-234;10;1831;3;114;6
14295;-209;6;1836;-260;112;9
14296;-229;17;1834;0;109;5
14297;-233;9;1824;1;105;6
14298;-232;9;1823;-259;104;-261
14299;-205;17;1826;-262;105;12
14300;-227;-257;1817;-261;116;3
14301;-226;11;1836;-259;104;1
14302;-218;8;1816;0;110;10
14303;-223;-266;1831;-258;112;9
14304;-222;2;1816;3;108;-258
14305;-223;9;1820;-258;112;3
14306;-225;20;1808;2;112;18
14307;-213;7;1792;6;107;20
14308;-219;10;1816;-258;110;1
14309;-231;9;1834;-257;115;5
14310;-216;8;1839;-261;100;-257
14311;-220;16;1826;-257;106;5
14312;-241;0;1828;2;103;6
14313;-221;3;1530;2;100;12
14314;-226;15;1828;2;114;1
14315;-221;28;1799;-259;117;11
14316;-229;11;1808;-261;106;-260
14317;-235;9;1830;1;111;-257
14318;-222;8;1827;6;110;6
14319;-233;4;1814;-257;114;11
14320;-225;3;1825;2;109;1
14321;-226;14;1812;2;112;5
14322;-231;10;1806;-258;108;8
14323;-221;5;1814;-260;112;5
14324;-215;12;1808;5;95;12
14325;-231;13;1809;-258;102;6
14326;-224;1;1833;-260;114;10
14327;-230;18;1829;-260;104;8
14328;-223;11;1829;-260;96;3
14329;-231;-257;1825;5;107;6
14330;-227;2;1804;9;112;7
14331;-215;16;1823;11;108;2
14332;-229;19;1828;16;106;4
14333;-219;14;1817;-267;113;5
14334;-213;15;1819;-262;90;4
14335;-214;10;1807;-257;111;7
14336;-235;4;1837;6;113;15
14337;-224;11;1814;5;114;7
14338;-223;10;1807;-269;103;5
14339;-218;-257;1818;3;106;8
14340;-219;11;1811;3;113;2
14341;-220;8;1827;0;112;0
14342;-236;6;1806;12;107;9
14343;-200;1;1824;-258;110;3
14344;-234;10;1821;-261;115;-258
14345;-232;14;1827;3;110;5
14346;-224;7;1826;8;110;7
14347;-223;1;1833;3;109;9
14348;-226;4;1816;3;111;13
14349;-220;5;1808;3;107;18
14350;-229;5;1820;-265;113;-259
14351;-226;2;1813;-260;113;-261
14352;-220;11;1832;-260;106;13
14353;-220;11;1814;-258;105;-257
14354;-209;-257;1819;3;113;5
14355;-230;1;1809;5;110;6
14356;-217;4;1826;-258;108;-257
14357;-226;6;1803;0;113;6
14358;-216;16;1822;-261;116;6
14359;-219;7;1839;-262;98;13
14360;-222;12;1799;-257;111;0
14361;-217;4;1808;1;115;3
14362;-223;11;1844;-268;106;6
14363;-226;3;1845;4;94;6
14364;-213;21;1799;-259;114;11
14365;-227;11;1807;6;93;8
14366;-233;8;1832;5;111;1
14367;-215;1;1834;2;107;6
14368;-228;15;1824;-257;106;-258
14369;-218;2;1828;5;112;2
14370;-218;7;1811;1;116;14
14371;-230;14;1817;-257;104;10
14372;-226;1;1832;0;123;4
14373;-227;4;1816;-257;119;11
14374;-225;-260;1802;-259;123;5
14375;-221;10;1823;4;103;5
14376;-220;-257;1811;5;111;9
14377;-229;8;1829;-257;114;5
14378;-219;14;1819;4;111;8
14379;-208;3;1827;-258;113;7
14380;-232;12;1810;6;112;9
14381;-227;19;1803;2;107;7
14382;-221;-258;1810;-257;104;3
14383;-233;8;1820;2;111;4
14384;-212;10;1816;-259;103;3
14385;-221;9;1823;-261;103;4
14386;-239;3;1793;-261;116;12
