iteration;abs err pos;abs err velocity;abs err angles;abs err direction real stupid vs good;abs err direction real good vs raw
27787;0.0000000707805156707764;0;0.000287577457015686;1.43126397495778;0.000000181197891024887
27788;0.0000000707805156707764;0;0.000287652632948721;1.3271435779251;0.000000847011097926398
27789;0.0000000689178705215454;0;0.000287632737013155;0.698890461858151;0.00000266349915201136
27790;0.0000000707805156707764;0;0.000287630768980307;0.30162657688388;0.00000344599085699837
27791;0.0000000596046447753906;0;0.000287630131026617;0.463896201426885;0.00000323495164211707
27792;0.0000000707805156707764;0;0.000287692356039315;0.254729208312005;0.00000394521197799591
27793;0.0000000614672899246216;0;0.00028767242702088;0.579377925082;0.00000490451374399181
27794;0.0000000689178705215454;0;0.000287671046976357;0.99494991507817;0.00000502601623400545
27795;0.0000000707805156707764;0;0.00028766127502422;1.3269196957411;0.00000444667152293965
27796;0.0000000689178705215454;0;0.000287616271975821;1.33773855365105;0.00000463971987801903
27797;0.0000000707805156707764;0;0.000287687698005357;1.05967041725494;0.0000050276644280034
27798;0.0000000689178705215454;0;0.000287724926977262;1.24276013282561;0.00000490302976099977
27799;0.0000000596046447753906;0;0.00028779176000171;1.29519207095362;0.00000467967528000601
27800;0.0000000707805156707764;0;0.000287857850992168;1.43421232030983;0.00000442593786298406
27801;0.0000000596046447753906;0;0.000287897225007328;1.50876465865861;0.00000400793100696628
27802;0.0000000596046447753906;0;0.000287971795984276;1.72280600525129;0.00000332585734796886
27803;0.0000000596046447753906;0;0.000288003354995681;1.80863720372448;0.0000027848861089419
27804;0.0000000707805156707764;0;0.000287994781984935;1.7677419084428;0.00000293394339401232
27805;0.0000000707805156707764;0;0.000288073926014931;1.77095299149047;0.0000014077833579984
27806;0.0000000689178705215454;0;0.000288149363001367;1.70938433153303;0.000000636618130989142
27807;0.0000000689178705215454;0;0.000288174492993676;1.8368609192622;0.00000197319279204855
27808;0.0000000707805156707764;0;0.000288129436995632;1.73775877269174;0.00000335512403892846
27809;0.0000000596046447753906;0;0.000288196029998744;1.46496133508348;0.00000410754494295507
27810;0.0000000614672899246216;0;0.000288275433987906;0.984392011667763;0.00000483439958698373
27811;0.0000000689178705215454;0;0.000288307106998786;0.802801607421212;0.00000493364543599495
27812;0.0000000707805156707764;0;0.000288258946000042;0.173945623910354;0.00000505139063570331
27813;0.0000000689178705215454;0;0.00028829046800638;0.913689932252171;0.00000483063213702062
27814;0.0000000596046447753906;0;0.00028823586600879;1.17094571321825;0.0000040832056350526
27815;0.0000000596046447753906;0;0.000288271912992855;1.16861935642972;0.00000273742541889721
27816;0.0000000707805156707764;0;0.000288305218006712;1.13317543822568;0.00000308150020700282
27817;0.0000000707805156707764;0;0.000288263504998554;1.20139274460202;0.00000126376060005651
27818;0.0000000707805156707764;0;0.000288256668000031;1.17231636389107;0.000000612773147001811
27819;0.0000000707805156707764;0;0.000288335936005524;1.20738782330093;0.00000123417440489604
27820;0.0000000689178705215454;0;0.000288274919000742;1.40812645224483;0.00000281428371107229
27821;0.0000000707805156707764;0;0.000288309775001494;0.876498318272241;0.00000411899374308522
27822;0.0000000707805156707764;0;0.000288303372002474;0.202952739822504;0.00000497534487400864
27823;0.0000000707805156707764;0;0.000288331927009722;0.540364431622728;0.00000487642956598089
27824;0.0000000596046447753906;0;0.000288284378996195;0.6506518771432;0.00000500522684698801
27825;0.0000000596046447753906;0;0.000288309764002292;0.346246072445145;0.0000050684757805005
27826;0.0000000596046447753906;0;0.000288262683994844;0.514155896092209;0.00000504268524600948
27827;0.0000000707805156707764;0;0.000288343866003515;0.26065964213678;0.00000443721484399973
27828;0.0000000707805156707764;0;0.000288286410011551;0.503689939109676;0.00000392013309791217
27829;0.0000000689178705215454;0;0.000288356041096449;0.016915503958899;0.00000452503078296473
27830;0.0000000689178705215454;0;0.000288396714410055;0.092867106240599;0.0000041889924449201
27831;0.0000000707805156707764;0;0.000288340121997521;0.176224964816844;0.00000436789742097599
27832;0.0000000689178705215454;0;0.000288375496907634;0.236061527669197;0.00000377004157103844
27833;0.0000000800937414169312;0;0.000288451406504464;0.212923458514723;0.0000045653062999973
27834;0.0000000800937414169312;0;0.00028852071209684;0.021295534817159;0.00000463835771197241
27835;0.0000000689178705215454;0;0.000288507320298947;0.0234264285546389;0.00000358589491600281
27836;0.0000000707805156707764;0;0.000288448373197525;0.124719154355957;0.00000204572384399082
27837;0.0000000707805156707764;0;0.000288398135197099;0.0961986765520361;0.00000326983262199931
27838;0.0000000689178705215454;0;0.000288431843799231;0.186794772272407;0.00000404268243092698
27839;0.0000000689178705215454;0;0.00028851151310505;0.0170303196405349;0.00000360992783299263
27840;0.0000000689178705215454;0;0.00028846334519983;0.0657925785066099;0.00000439028425502919
27841;0.0000000689178705215454;0;0.000288449064996144;0.022906908226735;0.00000400107217102264
27842;0.0000000707805156707764;0;0.000288447524809499;0.227886791753786;0.00000412129082494328
27843;0.0000000707805156707764;0;0.000288397692301601;0.012450513708059;0.00000481759762704925
27844;0.0000000689178705215454;0;0.000288462668294187;0.31433500187383;0.00000460430839605008
27845;0.0000000800937414169312;0;0.000288498686103367;0.277737734991388;0.0000041060942399529
27846;0.0000000800937414169312;0;0.000288524536600221;0.225739060819517;0.00000354531845292438
27847;0.0000000689178705215454;0;0.000288600057999133;0.285244494059759;0.00000425213650401268
27848;0.0000000689178705215454;0;0.000288663722769922;0.275971535678983;0.0000043559216470479
27849;0.0000000707805156707764;0;0.000288647611250248;0.408193870955147;0.00000437275710796214
27850;0.0000000800937414169312;0;0.00028871074601966;0.288628754521878;0.0000043933537679508
27851;0.0000000707805156707764;0;0.000288655377129743;0.029492366924402;0.00000489513365597993
27852;0.0000000707805156707764;0;0.000288599786799182;0.023304004461507;0.0000039527352679869
27853;0.0000000689178705215454;0;0.000288633176801056;0.034323389116241;0.00000459889716103445
27854;0.0000000707805156707764;0;0.00028866679328976;0.0130915702696011;0.00000421824858398701
27855;0.0000000707805156707764;0;0.000288696170002822;0.057263880996022;0.00000447116617297016
27856;0.0000000707805156707764;0;0.000288694120968103;0.121077649493955;0.0000045423125810129
27857;0.0000000689178705215454;0;0.000288633395699733;0.0134234824755589;0.00000346306761200843
27858;0.0000000800937414169312;0;0.000288622295599339;0.098255804344362;0.00000198875124002296
27859;0.0000000689178705215454;0;0.000288648178580431;0.0473273735383269;0.00000217181309092318
27860;0.0000000707805156707764;0;0.000288682223015257;0.077198529236272;0.00000348285096396506
27861;0.0000000800937414169312;0;0.000288672105742988;0.229437402352579;0.00000378809685097625
27862;0.0000000707805156707764;0;0.000288627466298763;0.124549708088167;0.00000409465568296241
27863;0.0000000800937414169312;0;0.000288658509849604;0.13656197184918;0.00000336428761704699
27864;0.0000000800937414169312;0;0.000288610068299278;0.285454861334988;0.00000259180829409456
27865;0.0000000707805156707764;0;0.000288561706298651;0.281358159744906;0.00000163799604502302
27866;0.0000000689178705215454;0;0.000288627725000268;0.310282225908312;0.0000007079808499455
27867;0.0000000707805156707764;0;0.000288573378799839;0.507512624405318;0.000000838238192968355
27868;0.0000000689178705215454;0;0.000288515063800787;0.481999858415562;0.00000192654267505699
27869;0.0000000707805156707764;0;0.000288505834802777;0.312606152105702;0.000000215300882011604
27870;0.0000000689178705215454;0;0.000288545935703155;0.424353142165428;0.00000162020535099394
27871;0.0000000689178705215454;0;0.000288544599499119;0.143502335367014;0.000000533801431057412
27872;0.0000000707805156707764;0;0.000288583458800673;0.266862293240817;0.000000210609589990085
27873;0.0000000707805156707764;0;0.000288568203195894;0.449150827636424;0.00000134891574810059
27874;0.0000000707805156707764;0;0.000288555779299315;0.345496438185867;0.00000263886566198579
27875;0.0000000800937414169312;0;0.000288502251699185;0.280974294170507;0.00000213921452996146
27876;0.0000000800937414169312;0;0.000288540829799899;0.228047610669447;0.00000131076396192586
27877;0.0000000707805156707764;0;0.00028853635090087;0.289283769367332;0.00000179858459103954
27878;0.0000000707805156707764;0;0.000288608523099754;0.403738269511457;0.00000222624320100895
27879;0.0000000707805156707764;0;0.000288552223501881;0.252666297174435;0.000000391744286010187
27880;0.0000000707805156707764;0;0.000288497436898183;0.265175988189043;0.00000179548830603338
27881;0.0000000689178705215454;0;0.000288526870598105;0.390803626569219;0.00000314925410194178
27882;0.0000000707805156707764;0;0.000288477067897475;0.445715465935463;0.00000395924010498927
27883;0.0000000689178705215454;0;0.000288504926594157;0.382041488280891;0.00000397018442199748
27884;0.0000000707805156707764;0;0.000288578225902114;0.356474305747288;0.00000330342067100808
27885;0.0000000689178705215454;0;0.000288517937697463;0.415848105972956;0.00000420863425298901
27886;0.0000000596046447753906;0;0.00028858220720096;0.38600148501139;0.00000374072866204944
27887;0.0000000689178705215454;0;0.000288573523096858;0.258195965534094;0.00000294488519803071
27888;0.0000000707805156707764;0;0.000288560449803299;0.278139484861176;0.00000238956971598814
27889;0.0000000596046447753906;0;0.000288623300800595;0.34338305721236;0.00000335583966992736
27890;0.0000000614672899246216;0;0.00028856392340515;0.531948855607338;0.00000361002268700616
27891;0.0000000596046447753906;0;0.000288632539799494;0.510327506409656;0.00000291267939300788
27892;0.0000000707805156707764;0;0.000288660433279908;0.733621212867764;0.00000314570567205852
27893;0.0000000596046447753906;0;0.000288640074300517;0.454851897310339;0.00000337715498299751
27894;0.0000000689178705215454;0;0.000288591764601165;0.489154242973621;0.0000028555045640255
27895;0.0000000596046447753906;0;0.000288666387699976;0.266369371444316;0.00000092675869201031
27896;0.0000000596046447753906;0;0.000288697284986483;0.320191105317562;0.00000136662680094712
27897;0.0000000596046447753906;0;0.000288766107985339;0.104346167614195;0.00000244214175793012
27898;0.0000000614672899246216;0;0.000288705645004939;0.023365768794027;0.00000162679948201294
27899;0.0000000614672899246216;0;0.000288777095022397;0.036175872859194;0.000000366458218992172
27900;0.0000000596046447753906;0;0.00028877264901439;0.180060954168267;0.00000211334964705934
27901;0.0000000596046447753906;0;0.000288796145980541;0.263310862923889;0.00000261284028402198
27902;0.0000000596046447753906;0;0.000288775781996264;0.379916819310286;0.00000346643196802443
27903;0.0000000596046447753906;0;0.000288853144013501;0.18408503427162;0.00000403376044799675
27904;0.0000000596046447753906;0;0.000288836989000174;0.671270956097194;0.00000313950537100816
27905;0.0000000596046447753906;0;0.000288793323989012;0.848566321791454;0.00000445264871401507
27906;0.0000000614672899246216;0;0.000288816819022486;0.810246976885903;0.00000420675557399886
27907;0.0000000596046447753906;0;0.000288898239034552;0.701645761019863;0.00000450706188298566
27908;0.0000000614672899246216;0;0.000288854647010339;1.2132045825105;0.00000389302391101687
27909;0.0000000614672899246216;0;0.000288850994991208;1.23698338577773;0.00000294526704502918
27910;0.0000000596046447753906;0;0.000288922295965222;1.37587516115588;0.00000412159337292994
27911;0.0000000596046447753906;0;0.000288878509991264;1.07190595889257;0.00000494252107000048
27912;0.0000000596046447753906;0;0.000288956176007105;0.96857772221468;0.00000493022102696084
27913;0.0000000707805156707764;0;0.000288984532005543;1.11391920371336;0.00000484679750895056
27914;0.0000000596046447753906;0;0.000288982538961591;1.46932535480209;0.00000413573998603312
27915;0.0000000614672899246216;0;0.000288923882976633;1.62324761519811;0.00000317933365701073
27916;0.0000000707805156707764;0;0.000288986776013189;1.68247593445348;0.00000314163185399785
27917;0.0000000707805156707764;0;0.000289051140981655;1.32661643966913;0.00000428631507098931
27918;0.0000000707805156707764;0;0.000289042096000003;0.641489063727059;0.00000503614540400821
27919;0.0000000596046447753906;0;0.000289109031996304;0.154446498058093;0.00000492304348104211
27920;0.0000000596046447753906;0;0.000289142745998561;0.983620497697607;0.00000397141666597101
27921;0.0000000596046447753906;0;0.000289125769000975;1.49915949231527;0.00000268603753283969
27922;0.0000000596046447753906;0;0.00028907367999409;1.03352694327085;0.00000383897121403187
27923;0.0000000596046447753906;0;0.000289140059010151;0.384180820293563;0.0000046980250629769
27924;0.0000000596046447753906;0;0.00028908676000583;0.118551401844242;0.00000503341510998956
27925;0.0000000596046447753906;0;0.000289150831008556;0.705142097182212;0.00000501213309600512
27926;0.0000000596046447753906;0;0.000289106281002205;0.125219452596812;0.00000494420398799988
27927;0.0000000596046447753906;0;0.000289129151013867;0.875819767365389;0.00000409472927798138
27928;0.0000000614672899246216;0;0.000289109207017191;1.1050944927522;0.00000350549380001564
27929;0.0000000596046447753906;0;0.000289062429999376;1.03363337953855;0.00000372195060494018
27930;0.0000000596046447753906;0;0.000289136722017247;0.83252607793565;0.00000407578428496258
27931;0.0000000502914190292358;0;0.000289215026015199;0.631193768333244;0.00000427825024007511
27932;0.0000000596046447753906;0;0.00028923837601269;0.955538009712503;0.00000385620597098679
27933;0.0000000596046447753906;0;0.000289229940989344;1.13823300706217;0.00000328775013203053
27934;0.0000000689178705215454;0;0.000289293415988823;1.48450261215542;0.00000251513138305182
27935;0.0000000596046447753906;0;0.000289252143005569;1.78172465808965;0.000000555724223971765
27936;0.0000000596046447753906;0;0.000289316337983792;1.8563934030067;0.000000592266310994738
27937;0.0000000707805156707764;0;0.000289394870009119;1.87197764416391;0.0000017168427710601
27938;0.0000000596046447753906;0;0.000289457457000708;1.92908504308956;0.000000133040115035676
27939;0.0000000596046447753906;0;0.000289404471999433;1.9564001869617;0.00000118357092793175
