7316;-211;10;1825;-259;122;18
7317;-212;6;1809;1;116;10
7318;-221;11;1817;-258;119;4
7319;-214;3;1840;-266;116;12
7320;-212;12;1807;-259;122;9
7321;-219;-262;1821;-257;109;8
7322;-212;-259;1818;-259;109;9
7323;-227;8;1827;-262;121;13
7324;-202;8;1819;-264;112;11
7325;-217;14;1814;6;113;16
7326;-223;6;1811;3;111;13
7327;-214;16;1827;-271;121;15
7328;-214;16;1813;-259;114;18
7329;-220;15;1829;-258;122;13
7330;-218;11;1843;-259;107;11
7331;-217;13;1834;-271;108;9
7332;-227;19;1799;-262;109;8
7333;-204;7;1830;-268;119;13
7334;-206;3;1820;-265;115;11
7335;-208;6;1822;3;124;16
7336;-214;18;1811;-263;113;10
7337;-227;0;1822;-259;113;9
7338;-216;7;1832;-257;123;21
7339;-224;12;1824;-262;107;12
7340;-213;15;1815;0;119;12
7341;-221;6;1809;-264;113;12
7342;-221;7;1827;-262;113;7
7343;-223;2;1816;3;110;11
7344;-214;15;1815;-264;114;11
7345;-202;19;1799;-260;121;6
7346;-215;10;1817;-260;114;16
7347;-218;0;1812;-262;109;11
7348;-212;14;1811;-261;118;11
7349;-221;6;1815;1;116;14
7350;-216;9;1832;-266;102;8
7351;-205;6;1828;0;110;15
7352;-210;5;1826;-257;117;8
7353;-211;6;1802;-261;107;4
7354;-221;15;1828;9;-127;7
7355;-220;3;1824;4;116;11
7356;-209;0;1805;-261;120;9
7357;-215;7;1818;2;118;4
7358;-224;6;1806;-260;115;16
7359;-211;16;1824;-262;118;8
7360;-217;1;1809;-259;114;16
7361;-220;10;1830;2;125;-260
7362;-214;18;1822;-265;111;11
7363;-215;8;1793;-265;118;11
7364;-214;7;1843;-266;104;13
7365;-212;10;1817;-266;121;22
7366;-229;2;1828;-259;114;17
7367;-217;3;1796;-264;117;13
7368;-225;1;1814;-263;110;14
7369;-214;8;1812;6;112;19
7370;-220;18;1816;-271;117;9
7371;-208;7;1819;-267;127;3
7372;-219;14;1818;1;115;9
7373;-213;15;1809;-264;112;12
7374;-224;8;1822;-264;121;13
7375;-217;1;1810;-260;111;6
7376;-225;21;1823;1;120;23
7377;-220;15;1820;0;124;2
7378;-220;14;1809;-262;120;5
7379;-226;12;1831;-270;115;17
7380;-199;9;1819;3;107;17
7381;-220;17;1820;-261;112;4
7382;-220;17;1819;2;118;19
7383;-210;15;1824;-262;112;9
7384;-208;10;1804;2;123;10
7385;-217;4;1805;-257;119;1
7386;-230;9;1811;-259;107;15
7387;-218;10;1820;-263;118;18
7388;-219;10;1833;2;123;6
7389;-227;2;1823;1;123;11
7390;-228;15;1828;-259;112;14
7391;-221;11;1816;-259;127;8
7392;-228;10;1809;-261;114;8
7393;-221;10;1824;0;116;13
7394;-225;-258;1792;-258;119;13
7395;-208;13;1827;-264;122;2
7396;-214;-257;1804;-258;123;13
7397;-214;3;1825;-262;116;12
7398;-217;7;1806;-262;107;6
7399;-212;19;1829;-269;123;26
7400;-212;13;1800;-260;116;10
7401;-218;21;1814;-262;112;16
7402;-209;9;1811;-267;111;13
7403;-212;18;1812;-262;123;19
7404;-211;13;1842;-257;117;6
7405;-226;17;1827;4;120;5
7406;-225;3;1816;-261;123;4
7407;-227;-258;1535;-259;115;10
7408;-218;6;1812;0;111;15
7409;-227;15;1804;-261;114;7
7410;-220;6;1817;-262;120;10
7411;-219;2;1823;-265;102;10
7412;-217;10;1817;-262;118;7
7413;-220;-258;1813;-261;118;11
7414;-207;4;1829;-258;127;18
7415;-221;13;1829;-261;118;25
7416;-222;16;1807;-258;117;14
7417;-224;12;1814;-257;104;13
7418;-215;15;1823;-259;120;10
7419;-218;10;1830;-269;115;16
7420;-209;3;1801;-263;-124;14
7421;-220;3;1835;2;118;11
7422;-202;14;1804;-257;108;15
7423;-210;16;1815;-266;120;16
7424;-209;19;1804;-264;114;11
7425;-210;6;1821;-257;110;20
7426;-210;11;1806;-262;117;17
7427;-217;3;1817;-264;102;13
7428;-216;19;1822;1;110;7
7429;-220;9;1800;-266;109;7
7430;-215;9;1803;-257;118;14
7431;-222;8;1799;-260;116;18
7432;-223;26;1813;-263;109;4
7433;-217;14;1799;-257;116;15
7434;-211;10;1812;1;110;2
7435;-216;0;1809;-270;111;6
7436;-200;20;1830;3;120;11
7437;-220;4;1841;-267;125;10
7438;-224;16;1817;-265;121;12
7439;-212;10;1823;-257;119;13
7440;-220;9;1822;-258;120;2
7441;-213;-258;1535;-264;117;7
7442;-217;7;1821;3;116;6
7443;-216;19;1810;-257;122;11
7444;-217;4;1804;-257;109;16
7445;-217;11;1817;-260;112;11
7446;-222;-259;1821;-257;120;11
7447;-211;9;1817;-264;114;19
7448;-210;9;1810;-259;114;4
7449;-218;15;1828;-261;105;-263
7450;-221;6;1810;-262;113;19
7451;-218;13;1823;-260;112;7
7452;-213;7;1831;-257;115;15
7453;-218;14;1817;-264;123;14
7454;-219;15;1811;-259;108;16
7455;-213;0;1825;-258;117;4
7456;-218;13;1825;-266;114;20
7457;-198;-257;1811;-260;118;18
7458;-204;21;1817;-259;114;5
7459;-213;16;1823;-263;112;11
7460;-220;19;1799;-263;119;4
7461;-222;9;1820;4;119;13
7462;-219;11;1809;-267;107;13
7463;-212;6;1802;-261;117;18
7464;-213;0;1821;-264;118;13
7465;-219;0;1821;-257;112;3
7466;-211;3;1820;-257;104;4
7467;-223;6;1796;-261;118;16
7468;-212;11;1809;-265;112;14
7469;-215;-257;1814;-261;115;5
7470;-217;9;1812;-260;122;11
7471;-216;12;1815;-266;118;24
7472;-213;12;1802;-268;112;9
7473;-214;3;1819;-263;114;5
7474;-220;-259;1807;-264;121;14
7475;-217;11;1824;3;106;20
7476;-210;2;1818;-259;119;9
7477;-200;14;1826;-262;125;10
7478;-218;11;1531;-257;110;8
7479;-222;-257;1819;-258;112;13
7480;-205;2;1805;-261;125;-259
7481;-208;12;1826;-264;110;14
7482;-206;2;1809;-262;121;15
7483;-213;12;1824;-257;114;4
7484;-214;7;1832;0;113;6
7485;-213;3;1818;-259;113;4
7486;-209;13;1817;-264;-127;14
7487;-208;13;1807;-266;120;14
7488;-223;24;1803;0;117;24
7489;-206;8;1818;-261;119;13
7490;-214;8;1807;-259;113;5
7491;-221;13;1806;-265;-128;10
7492;-212;11;1796;-262;107;15
7493;-219;13;1817;0;109;12
7494;-227;12;1827;-262;125;6
7495;-207;9;1813;-257;122;12
7496;-208;13;1802;-260;126;4
7497;-221;6;1817;-263;107;15
7498;-226;7;1827;-261;109;2
7499;-218;10;1845;-261;115;12
7500;-230;0;1818;-267;110;20
7501;-207;13;1803;-262;113;11
7502;-211;11;1831;-258;114;6
7503;-201;11;1820;-259;111;12
7504;-210;2;1814;-259;108;10
7505;-215;4;1820;-259;112;11
7506;-208;13;1812;0;115;15
7507;-212;7;1816;-258;113;13
7508;-228;6;1822;-261;117;6
7509;-216;6;1821;-262;117;6
7510;-220;8;1816;0;123;10
7511;-205;13;1808;-259;122;16
7512;-209;-258;1806;0;110;2
7513;-207;10;1810;3;113;26
7514;-217;16;1821;-257;113;13
7515;-218;6;1805;-257;116;4
7516;-206;7;1811;-266;124;22
7517;-217;13;1832;7;112;19
7518;-208;3;1809;-258;113;12
7519;-209;7;1823;-261;111;17
7520;-218;8;1815;-268;114;24
7521;-213;11;1800;-258;122;12
7522;-203;11;1796;5;118;4
7523;-218;6;1827;-260;114;14
7524;-215;7;1821;-261;114;11
7525;-223;2;1810;-273;107;14
7526;-212;3;1800;-258;123;9
7527;-217;3;1810;4;126;7
7528;-211;8;1825;2;110;9
7529;-211;20;1828;-260;116;12
7530;-210;11;1820;-264;111;17
7531;-204;14;1806;-260;107;12
7532;-221;12;1832;-265;117;16
7533;-217;7;1801;-265;114;16
7534;-211;14;1802;-258;108;14
7535;-215;5;1819;-257;121;7
7536;-221;1;1824;-260;117;21
7537;-217;18;1830;-262;119;15
7538;-213;9;1837;6;117;16
7539;-219;5;1802;-261;122;12
7540;-208;7;1816;-257;116;10
7541;-217;11;1815;-259;117;10
7542;-212;7;1814;1;112;13
7543;-227;12;1821;3;108;19
7544;-216;6;1832;-261;126;13
7545;-220;9;1832;-267;117;2
7546;-221;8;1818;-266;114;14
7547;-228;22;1809;-264;119;16
7548;-217;9;1813;-260;119;13
7549;-226;2;1812;4;110;10
7550;-222;18;1818;-266;113;7
7551;-212;11;1827;1;118;6
7552;-222;12;1823;-257;115;19
7553;-217;9;1810;5;113;14
7554;-226;5;1812;-264;107;11
7555;-216;10;1809;-270;122;8
7556;-217;12;1832;-261;120;18
7557;-212;18;1809;-262;114;13
7558;-212;5;1815;0;127;13
7559;-219;16;1803;-258;123;13
7560;-215;13;1805;-260;117;12
7561;-203;9;1825;-259;123;4
7562;-222;15;1810;-264;113;12
7563;-218;15;1844;-263;108;14
7564;-218;14;1814;-270;118;18
7565;-213;14;1825;0;103;19
7566;-216;10;1816;5;115;16
7567;-215;13;1821;-264;123;8
7568;-215;15;1840;9;110;11
7569;-216;0;1815;0;102;18
7570;-203;17;1813;-262;122;10
7571;-218;15;1833;-266;116;13
7572;-212;7;1827;-261;-125;12
7573;-210;20;1819;-262;122;10
7574;-214;4;1815;-262;111;20
7575;-217;2;1804;1;111;4
7576;-208;11;1817;-265;112;9
7577;-213;5;1810;-259;115;1
7578;-216;17;1827;-264;122;18
7579;-208;11;1822;-261;114;12
7580;-208;21;1818;-262;107;2
7581;-209;1;1800;-260;114;12
7582;-204;16;1792;4;118;12
7583;-221;-258;1825;0;118;7
7584;-221;17;1840;-263;112;3
7585;-218;8;1813;-270;114;4
7586;-221;1;1820;1;110;6
7587;-219;7;1818;8;123;2
7588;-208;3;1812;-264;106;9
7589;-219;8;1804;-263;116;6
7590;-207;20;1830;2;112;14
7591;-215;7;1822;-267;114;3
7592;-210;10;1829;-267;119;8
7593;-221;12;1846;2;116;17
7594;-215;17;1827;-265;116;12
7595;-201;17;1809;-263;118;10
7596;-214;12;1809;1;109;12
7597;-220;25;1830;2;120;12
7598;-208;3;1819;4;116;-260
7599;-222;10;1823;-259;111;9
7600;-211;13;1836;-265;111;11
7601;-204;9;1820;-263;115;12
7602;-220;11;1814;-259;107;13
7603;-216;13;1814;-269;117;28
7604;-211;15;1820;2;117;-259
7605;-208;22;1804;-259;115;10
7606;-223;6;1809;-259;111;5
7607;-205;15;1813;-263;108;15
7608;-223;12;1825;-259;123;17
7609;-227;14;1818;-265;117;10
7610;-222;9;1801;-260;113;3
7611;-221;10;1801;-263;119;14
7612;-218;4;1816;4;113;8
7613;-211;15;1825;-265;118;11
7614;-211;13;1822;-257;118;9
7615;-215;5;1813;1;121;9
7616;-221;8;1811;-262;118;13
7617;-216;18;1800;-257;112;3
7618;-212;10;1807;-261;112;6
7619;-226;19;1810;-267;108;12
7620;-223;2;1832;-264;108;9
7621;-220;12;1809;-260;119;5
7622;-216;19;1821;-257;117;16
7623;-219;21;1820;-257;121;5
7624;-228;16;1817;-261;107;9
7625;-209;5;1808;-265;109;10
7626;-210;18;1806;1;110;4
7627;-209;16;1813;-260;123;19
7628;-206;4;1802;1;122;15
7629;-220;11;1832;-258;114;9
7630;-220;10;1805;-261;114;7
7631;-222;3;1803;-259;121;6
7632;-220;10;1799;-257;-128;7
7633;-218;7;1804;-263;119;11
7634;-214;13;1803;-258;119;13
7635;-210;5;1820;-262;120;16
7636;-215;6;1816;-265;107;13
7637;-217;1;1815;-260;119;12
7638;-218;12;1819;-261;119;14
7639;-208;8;1819;-265;118;8
7640;-223;12;1813;0;114;10
7641;-211;3;1829;-259;114;22
7642;-225;8;1817;1;119;14
7643;-213;13;1808;-264;122;13
7644;-212;12;1810;3;109;6
7645;-215;8;1825;-264;115;6
7646;-223;9;1823;8;118;12
7647;-218;14;1819;5;119;5
7648;-214;18;1826;-268;110;16
7649;-217;7;1818;4;105;10
7650;-221;14;1829;12;119;14
7651;-210;3;1814;-262;105;18
7652;-209;2;1845;-261;109;5
7653;-212;9;1810;-262;120;20
7654;-223;24;1807;-269;101;8
7655;-220;13;1813;-265;115;9
7656;-223;3;1833;-258;122;14
7657;-214;7;1825;-266;119;9
7658;-218;10;1794;-264;121;16
7659;-212;18;1795;0;111;22
7660;-213;3;1856;-260;115;5
7661;-203;8;1799;-264;107;7
7662;-210;11;1798;-263;123;2
7663;-208;7;1810;-259;110;18
7664;-224;13;1832;-263;109;5
7665;-206;16;1832;2;115;11
7666;-223;19;1824;-261;114;14
7667;-216;7;1811;-260;118;-261
7668;-215;10;1816;-258;119;4
7669;-215;14;1810;-263;119;20
7670;-210;5;1832;-267;112;16
7671;-225;1;1822;3;118;12
7672;-223;10;1805;-259;113;10
7673;-228;6;1810;-262;115;16
7674;-210;8;1807;-263;110;12
7675;-214;11;1811;-268;103;20
7676;-203;16;1801;-258;114;1
7677;-210;5;1813;0;110;14
7678;-217;8;1810;-262;117;8
7679;-209;9;1825;-261;122;16
7680;-214;7;1841;1;113;12
7681;-220;13;1818;-258;117;2
7682;-203;5;1816;-258;113;4
7683;-218;8;1820;-266;118;7
7684;-211;12;1811;-263;114;19
7685;-218;3;1827;6;109;3
7686;-216;-260;1824;-259;119;11
7687;-215;18;1834;-269;108;9
7688;-226;7;1815;-269;-125;24
7689;-212;15;1806;-260;123;-257
7690;-215;10;1832;-258;112;12
7691;-220;15;1818;-266;114;16
7692;-215;9;1817;-266;120;15
7693;-213;14;1820;-267;117;6
7694;-221;9;1843;-265;125;13
7695;-218;18;1816;-264;121;14
7696;-219;11;1822;-266;123;9
7697;-214;1;1837;-257;122;14
7698;-217;4;1809;-258;112;13
7699;-205;11;1820;3;117;6
7700;-220;6;1850;6;115;12
7701;-215;-261;1826;-260;122;12
7702;-208;1;1815;5;112;13
7703;-217;10;1822;0;113;10
7704;-214;19;1816;-258;113;9
7705;-207;6;1793;2;108;9
7706;-222;-259;1817;6;114;14
7707;-217;7;1812;0;102;15
7708;-207;-257;1815;0;110;11
7709;-206;6;1813;-257;117;-257
7710;-212;2;1830;-260;121;14
7711;-219;2;1815;-257;116;8
7712;-216;18;1817;-259;113;15
7713;-207;11;1818;-257;104;16
7714;-214;5;1804;-265;117;16
7715;-208;15;1809;5;115;4
7716;-219;7;1816;-257;115;7
7717;-217;0;1837;-262;112;15
7718;-210;9;1808;-261;117;3
7719;-211;21;1819;5;110;10
7720;-220;14;1828;-263;116;13
7721;-220;15;1831;4;120;8
7722;-212;11;1804;-262;127;11
7723;-208;23;1803;-263;108;15
7724;-218;4;1808;-257;111;15
7725;-222;7;1817;-263;112;17
7726;-211;0;1826;0;116;7
7727;-208;7;1825;-258;115;4
7728;-225;9;1820;-264;116;5
7729;-216;8;1822;3;113;10
7730;-215;10;1825;-258;112;7
7731;-211;12;1816;-261;120;17
7732;-222;11;1826;3;125;9
7733;-223;22;1833;0;124;5
7734;-216;-257;1815;-270;-128;4
7735;-206;3;1814;2;114;7
7736;-211;17;1824;-261;124;4
7737;-227;12;1798;-267;113;18
7738;-216;4;1798;-265;124;11
7739;-212;9;1845;2;109;7
7740;-212;3;1814;-262;116;7
7741;-210;5;1803;-260;106;14
7742;-220;0;1836;10;108;8
7743;-218;10;1821;-271;120;18
7744;-217;5;1820;-264;107;3
7745;-207;9;1813;-257;118;19
7746;-216;15;1810;3;115;8
7747;-204;11;1834;-265;110;13
7748;-221;5;1821;6;109;10
7749;-211;20;1851;-261;110;7
7750;-211;9;1826;-262;115;14
7751;-223;-267;1808;-259;120;17
7752;-215;11;1842;4;120;11
7753;-212;26;1810;-269;119;18
7754;-217;5;1813;-257;110;7
7755;-213;6;1813;11;120;9
7756;-209;18;1823;-257;115;1
7757;-209;-265;1818;-271;123;2
7758;-209;17;1819;-262;111;20
7759;-220;15;1836;-261;110;11
7760;-216;5;1823;-261;115;5
7761;-214;16;1801;-264;119;12
7762;-212;23;1822;3;123;11
7763;-204;11;1818;-265;104;11
7764;-218;5;1819;-266;117;14
7765;-226;9;1832;-257;118;14
7766;-216;0;1806;-258;112;16
7767;-215;9;1535;-262;118;12
7768;-213;17;1809;4;116;13
7769;-218;8;1821;0;122;11
7770;-218;7;1818;0;117;7
7771;-222;12;1792;3;113;15
7772;-221;0;1801;-261;116;15
7773;-221;19;1813;-266;118;19
7774;-229;13;1832;-268;111;17
7775;-218;17;1812;2;116;17
7776;-209;21;1839;-261;113;-258
7777;-212;14;1806;-268;119;9
7778;-216;9;1829;2;123;13
7779;-218;12;1818;-262;114;7
7780;-210;1;1808;-263;110;8
7781;-213;13;1818;-264;114;1
7782;-211;13;1811;3;111;23
7783;-204;-257;1801;-269;121;6
7784;-228;3;1809;-269;115;10
7785;-214;-258;1826;0;119;10
7786;-216;12;1828;1;114;8
7787;-213;11;1805;-264;114;6
7788;-208;3;1798;-262;117;16
7789;-222;10;1821;-258;118;18
7790;-219;-262;1824;-263;116;5
7791;-218;7;1802;2;111;12
7792;-213;3;1825;6;116;18
7793;-208;15;1806;-265;109;10
7794;-209;10;1808;-273;118;13
7795;-220;11;1835;-258;115;16
7796;-233;0;1837;2;117;11
7797;-207;10;1807;0;114;8
7798;-216;6;1535;-263;110;8
7799;-220;12;1816;-259;115;9
7800;-211;7;1823;-258;119;16
7801;-209;-258;1821;-258;106;10
7802;-212;16;1839;-260;120;18
7803;-211;17;1808;-269;117;28
7804;-224;19;1811;-260;118;7
7805;-224;16;1807;-260;115;4
7806;-213;4;1803;4;112;10
7807;-218;11;1818;-271;115;15
7808;-210;4;1806;6;109;9
7809;-219;17;1816;-259;115;15
7810;-217;1;1817;2;113;3
7811;-222;7;1811;9;117;10
7812;-207;4;1822;3;119;13
7813;-213;-258;1824;-268;120;8
7814;-211;26;1838;-266;114;12
7815;-209;0;1817;5;109;14
7816;-224;23;1818;5;115;3
7817;-200;10;1822;2;109;2
7818;-213;8;1820;-262;119;8
7819;-222;2;1819;5;107;5
7820;-218;10;1812;-261;114;11
7821;-211;15;1814;-259;118;17
7822;-206;21;1807;-260;111;22
7823;-219;17;1794;1;122;11
7824;-215;-258;1808;1;105;9
7825;-215;19;1828;3;118;5
7826;-227;11;1802;0;121;11
7827;-219;7;1813;0;111;17
7828;-214;20;1806;3;103;7
7829;-214;19;1814;-260;119;15
7830;-220;4;1841;-265;124;8
7831;-221;3;1810;-266;114;13
7832;-221;0;1821;1;120;14
7833;-219;3;1810;-259;118;7
7834;-200;17;1813;-266;125;10
7835;-209;13;1826;-265;119;7
7836;-208;12;1818;-262;113;8
7837;-217;9;1798;-262;114;15
7838;-218;23;1815;-259;109;17
7839;-221;9;1804;-264;127;8
7840;-217;8;1838;-268;106;12
7841;-214;9;1830;-258;115;4
7842;-209;9;1818;-263;111;10
7843;-215;7;1805;-268;116;16
7844;-213;6;1807;-263;110;13
7845;-224;2;1811;-263;126;2
7846;-217;2;1821;-259;-121;14
7847;-219;11;1816;-264;107;8
7848;-216;6;1818;-261;126;13
7849;-201;7;1828;-264;109;5
7850;-209;5;1814;-259;116;4
7851;-211;11;1829;-264;117;14
7852;-214;11;1810;-268;112;7
7853;-211;24;1820;-269;114;17
7854;-212;9;1828;-257;110;13
7855;-221;9;1830;-257;101;9
7856;-207;-259;1820;-263;121;14
7857;-209;11;1818;6;113;9
7858;-211;6;1818;-261;121;-257
7859;-219;11;1801;-260;107;17
7860;-216;14;1809;3;108;10
7861;-220;12;1812;-266;121;15
7862;-216;1;1830;-265;116;8
7863;-223;3;1825;-260;104;12
7864;-220;10;1805;-260;107;20
7865;-214;14;1827;-259;119;15
7866;-210;23;1812;-259;113;12
7867;-218;18;1814;-260;122;12
7868;-208;7;1835;-261;110;9
7869;-219;3;1817;-270;106;-261
7870;-210;13;1815;-268;119;17
7871;-217;-258;1800;3;117;14
7872;-216;13;1821;-261;121;16
7873;-212;18;1817;-261;109;21
7874;-204;12;1809;-258;116;5
7875;-217;7;1823;-263;119;0
7876;-216;17;1810;-258;113;15
7877;-217;8;1820;-260;111;11
7878;-218;9;1814;-264;125;6
7879;-216;10;1806;8;103;8
7880;-225;10;1810;-264;119;15
7881;-211;0;1824;-257;123;5
7882;-213;16;1818;-265;109;10
7883;-221;8;1816;7;-126;10
7884;-212;5;1807;9;112;18
7885;-221;14;1819;3;118;12
7886;-212;16;1799;-262;111;7
7887;-207;-262;1815;-264;113;7
7888;-220;2;1795;-269;111;9
7889;-213;9;1811;-257;120;13
7890;-215;7;1810;0;116;7
7891;-219;2;1807;-270;124;13
7892;-211;5;1816;-262;116;13
7893;-227;17;1819;-268;119;14
7894;-205;14;1818;-261;112;16
7895;-206;1;1815;1;112;12
7896;-216;14;1839;-257;111;20
7897;-199;8;1827;-263;117;9
7898;-208;12;1813;7;120;0
7899;-223;15;1818;-261;120;11
7900;-214;12;1815;-260;121;14
7901;-219;18;1813;-261;110;11
7902;-209;7;1816;-263;120;12
7903;-234;9;1814;-269;112;12
7904;-212;6;1804;-262;106;2
7905;-222;12;1815;2;127;6
7906;-204;-258;1825;-267;115;6
7907;-213;2;1821;1;111;14
7908;-206;-258;1815;-263;113;12
7909;-214;10;1822;1;115;5
7910;-219;5;1825;0;125;16
7911;-225;9;1818;-265;112;11
7912;-227;17;1824;-266;115;5
7913;-223;-258;1803;-258;114;8
7914;-212;19;1813;-265;114;21
7915;-218;14;1811;-260;122;7
7916;-206;8;1821;2;114;9
7917;-214;2;1820;-257;121;15
7918;-211;7;1818;-263;118;14
7919;-215;7;1805;-261;120;14
7920;-205;10;1832;-257;121;14
7921;-223;4;1819;6;116;6
7922;-213;3;1819;-264;-128;13
7923;-223;8;1816;-270;115;13
7924;-217;18;1800;-261;117;15
7925;-222;20;1810;0;118;18
7926;-223;13;1808;-262;123;14
7927;-209;1;1813;-259;107;13
7928;-215;12;1808;-267;118;13
7929;-215;11;1814;-263;115;16
7930;-212;8;1811;0;108;16
7931;-215;13;1816;1;116;13
7932;-207;4;1805;-264;120;8
7933;-213;12;1826;-257;122;15
7934;-214;8;1822;1;117;21
7935;-215;10;1810;5;121;14
7936;-210;17;1813;1;117;10
7937;-215;11;1813;-260;102;9
7938;-207;8;1814;-257;112;11
7939;-227;7;1820;-262;124;9
7940;-215;24;1809;-259;119;2
7941;-217;14;1830;-264;111;15
7942;-216;10;1802;0;122;13
7943;-217;16;1824;-260;117;14
7944;-211;8;1836;-262;108;11
7945;-217;13;1816;-258;115;17
7946;-229;15;1815;-259;123;11
7947;-214;16;1829;-259;125;9
7948;-218;7;1836;-258;111;11
7949;-224;6;1817;-263;109;5
7950;-222;0;1809;-266;-127;16
7951;-218;8;1794;-260;111;16
7952;-204;-257;1805;-262;119;12
7953;-213;5;1821;-264;114;18
7954;-214;13;1821;-264;120;16
7955;-214;18;1846;-265;116;-259
7956;-224;11;1813;2;115;13
7957;-209;12;1822;2;120;9
7958;-221;5;1795;-258;127;7
7959;-211;0;1823;0;121;14
7960;-224;8;1795;-271;116;3
7961;-216;18;1813;-257;110;11
7962;-210;9;1825;-259;114;7
7963;-208;5;1819;3;120;16
7964;-215;12;1815;-261;109;13
7965;-207;14;1832;-259;118;14
7966;-205;4;1825;-264;112;9
7967;-209;20;1811;-269;112;7
7968;-215;7;1824;0;113;13
7969;-218;8;1828;-269;124;12
7970;-204;16;1810;1;117;12
7971;-226;14;1821;-262;114;10
7972;-217;13;1812;2;121;10
7973;-215;2;1807;-259;123;7
7974;-203;5;1829;-257;110;12
7975;-215;4;1796;-266;121;11
7976;-214;4;1828;-264;-126;3
7977;-219;13;1818;0;125;14
7978;-228;-262;1837;-260;120;16
7979;-211;10;1815;-270;120;12
7980;-214;7;1825;-264;107;7
7981;-223;15;1827;-266;111;9
7982;-217;13;1806;-264;124;11
7983;-217;3;1823;0;113;21
7984;-214;12;1823;-260;115;2
7985;-216;8;1817;-264;115;17
7986;-208;-257;1804;4;118;2
7987;-223;9;1820;-262;113;16
7988;-202;13;1838;0;121;7
7989;-239;15;1831;0;117;20
7990;-214;15;1814;1;116;7
7991;-227;8;1806;-257;121;10
7992;-215;3;1829;-258;117;16
7993;-222;8;1830;-259;112;13
7994;-226;6;1814;-262;119;11
7995;-228;3;1822;-265;122;26
7996;-217;10;1814;0;115;4
7997;-211;9;1836;-259;110;7
7998;-215;9;1834;-266;122;17
7999;-212;-257;1832;-262;112;8
8000;-225;-262;1821;3;117;1
8001;-221;9;1812;-263;117;8
8002;-206;1;1826;-262;123;14
8003;-215;11;1827;5;115;19
8004;-215;10;1806;-263;111;7
8005;-218;14;1818;-257;122;10
8006;-216;4;1807;-266;119;16
8007;-215;12;1822;-260;121;15
8008;-215;13;1808;0;117;15
8009;-220;6;1822;-263;121;14
8010;-210;4;1825;-261;111;11
8011;-219;1;1829;0;127;11
8012;-208;11;1825;-265;108;9
8013;-207;17;1807;-268;108;13
8014;-213;12;1844;5;124;10
8015;-216;4;1826;0;114;14
8016;-216;11;1828;-260;120;6
8017;-219;-261;1809;-258;116;2
8018;-213;8;1824;1;114;13
8019;-206;16;1823;-259;119;13
8020;-205;12;1824;-263;120;7
8021;-227;21;1804;-273;111;7
8022;-223;6;1810;5;120;3
8023;-217;16;1825;10;125;12
8024;-199;13;1818;-267;107;21
8025;-226;0;1827;-265;113;9
8026;-206;7;1816;2;119;8
8027;-215;13;1803;-265;120;13
8028;-224;16;1816;5;121;11
8029;-205;0;1826;-257;108;9
8030;-206;12;1803;0;112;9
8031;-208;7;1812;-259;115;15
8032;-212;16;1810;-259;115;10
8033;-218;8;1809;-257;121;8
8034;-208;12;1839;-257;120;8
8035;-224;8;1814;-262;111;19
8036;-214;8;1819;-264;119;13
8037;-230;8;1823;-258;126;14
8038;-218;5;1823;-265;118;7
8039;-221;-263;1810;3;116;12
8040;-212;0;1813;-259;110;16
8041;-218;2;1819;-264;120;8
8042;-212;2;1842;-264;115;12
8043;-222;10;1821;-265;101;11
8044;-216;5;1816;2;113;10
8045;-224;21;1814;-268;114;9
8046;-215;14;1820;-258;111;8
8047;-206;13;1818;2;116;11
8048;-211;15;1805;-269;114;17
8049;-211;4;1815;-261;119;5
8050;-209;-258;1803;-257;112;7
8051;-205;15;1815;-266;117;15
8052;-222;5;1810;-258;119;6
8053;-206;11;1822;6;116;17
8054;-225;12;1799;-264;115;19
8055;-216;13;1809;-260;118;9
8056;-206;17;1822;-262;120;11
8057;-219;7;1836;3;119;7
8058;-212;3;1815;-260;-126;8
8059;-208;12;1812;3;113;17
8060;-206;14;1828;0;115;10
8061;-216;22;1827;-262;122;13
8062;-205;17;1820;-258;112;14
8063;-217;8;1815;1;112;17
8064;-211;3;1816;0;106;9
8065;-211;11;1805;-261;114;12
8066;-210;6;1827;-257;117;7
8067;-212;-258;1816;0;121;12
8068;-206;11;1809;-257;-126;6
8069;-223;13;1837;-258;105;0
8070;-213;9;1821;3;111;22
8071;-196;16;1824;-261;126;0
8072;-216;4;1808;3;117;9
8073;-216;15;1804;-267;111;12
8074;-210;9;1817;-262;122;8
8075;-215;11;1820;-263;117;11
8076;-212;8;1811;3;116;-258
8077;-221;10;1824;-266;125;0
8078;-202;8;1805;-267;124;22
8079;-210;5;1822;-261;110;12
8080;-216;-261;1797;-258;119;13
8081;-214;21;1822;-266;-126;4
8082;-224;7;1798;0;109;10
8083;-217;8;1820;-261;115;18
8084;-205;13;1827;-272;117;12
8085;-219;-257;1818;6;110;4
8086;-222;7;1819;3;112;4
8087;-214;14;1818;-264;110;19
8088;-213;0;1821;-264;109;16
8089;-222;7;1828;-265;116;18
8090;-209;13;1827;1;110;9
8091;-219;4;1823;-265;124;3
8092;-205;9;1813;-269;116;12
8093;-209;13;1822;5;112;13
8094;-213;-258;1807;-257;117;14
8095;-224;-260;1805;4;112;18
8096;-199;9;1828;-258;114;10
8097;-216;11;1825;-261;114;9
8098;-226;11;1823;-264;111;11
8099;-206;11;1805;1;123;-259
